G (mkS),B (mkS)
22946.800000000003,1588.1
23277.6,-879.3
61969.90000000001,1536.1999999999998
62523.3,1741.4
63287.5,796.7
62956.40000000001,1746.1
62977.4,-253.2
62952.1,1221.2
62740.4,1817.0
62712.1,1656.3
62332.2,285.5
62891.8,2867.7999999999997
62387.5,1566.8999999999999
62857.3,2399.8
62929.99999999999,171.5
62851.3,1895.2999999999997
62387.1,-373.9
62778.99999999999,-875.5
62037.6,1485.4
63078.1,1445.3
62580.299999999996,-832.4000000000001
62992.100000000006,1631.5
62905.9,588.7
62552.6,695.3
62539.299999999996,155.70000000000002
63301.8,2600.5
62126.100000000006,1048.7
62904.799999999996,1946.1
62724.1,334.3999999999999
62546.9,1939.8999999999999
62815.40000000001,2679.8
63495.0,1988.8999999999999
63128.00000000001,1720.0
62547.200000000004,1526.0
62141.8,1422.5
62911.8,503.3
62789.5,3287.7
62745.1,-1592.3999999999999
62672.7,-669.4000000000001
62986.9,1491.9
62658.09999999999,517.2
62980.899999999994,-175.2
62916.0,1337.5
63175.0,640.4000000000001
62471.299999999996,1256.4
63120.9,-1504.7
62961.5,730.2
62988.8,1823.6999999999998
62781.2,225.4
63227.0,1103.7
63079.5,1233.8999999999999
62850.8,1103.4
62472.99999999999,857.1
62237.1,3313.5000000000005
62791.59999999999,704.0
62400.0,732.7
62244.700000000004,-443.5
63001.7,1148.7
62467.7,1893.8
62626.100000000006,1641.6000000000001
62870.1,1705.1
62797.700000000004,-140.29999999999998
63155.9,114.70000000000002
63110.2,662.6999999999999
62741.49999999999,126.9
62553.7,2129.6
62941.9,1673.6
63164.1,777.1
62693.5,65.29999999999998
22608.899999999998,82.9
22340.1,919.6
22427.9,2984.9
21995.799999999996,1997.1000000000001
22883.300000000003,903.9999999999999
22833.9,757.0
22809.0,1713.2
23028.1,1778.0000000000002
22802.0,2209.3
22491.999999999996,512.7
22757.5,2024.9
23150.0,753.2
22168.600000000002,445.00000000000006
22587.3,275.0
22530.499999999996,293.3999999999999
22694.300000000003,1117.7
22741.800000000003,882.3000000000001
22326.600000000002,-347.4
22916.999999999996,-72.00000000000003
22480.2,512.4
22892.999999999996,963.8
22797.1,54.89999999999998
22584.6,-279.5
22393.1,1390.7
22826.9,2151.2999999999997
22714.5,1375.8000000000002
22735.600000000002,1264.2
22400.799999999996,-42.4
22726.4,1475.5
22834.399999999998,650.9000000000001
22492.6,382.7
22975.8,1173.7
22408.6,931.1000000000001
22753.4,1319.3
23025.6,1267.0
22372.3,2272.1000000000004
22327.100000000002,1867.2
22881.9,726.5999999999999
22152.3,2472.4
23222.8,248.5
22930.8,1691.4
22837.600000000002,1018.2
23022.8,515.6999999999999
22629.7,-816.2
22763.499999999996,869.3999999999999
22414.600000000002,1910.8
22998.4,2142.1
22466.1,-419.1
23065.399999999998,1546.5000000000002
22562.2,2633.9
23033.600000000002,1738.9
23284.5,1666.0
22677.200000000004,-116.60000000000002
23253.6,-21.29999999999999
22587.7,2737.0
23125.300000000003,1039.6000000000001
22735.499999999996,1853.8000000000002
22633.0,-747.5999999999999
23107.399999999998,80.10000000000002
22935.300000000003,2668.1
22270.300000000003,1358.6000000000001
22808.300000000003,2142.0
22866.6,2870.9
23006.700000000004,1981.3
22930.0,869.3000000000001
23090.1,1972.6999999999998
22589.3,2223.7
22630.100000000002,534.7
22918.4,906.8
22930.2,437.5
23303.7,1669.2
22863.2,-107.69999999999997
22816.699999999997,219.4
22899.9,-729.5999999999999
23012.699999999997,-566.7
22681.2,3153.8
22936.300000000003,-387.6
22896.4,453.9
22443.600000000002,388.4
22943.8,1678.4
22851.2,369.6
22933.5,806.8
21948.0,907.4
23134.9,1706.3
22762.100000000002,-656.0999999999999
22428.5,1412.8
22964.7,1125.5
22476.3,1351.2
22936.6,1214.8
23333.6,-587.1999999999999
21951.5,-123.10000000000002
22268.0,2390.1
23025.8,-44.19999999999999
22986.3,-563.2
22848.399999999998,3111.7
22890.6,1689.1
22237.6,1096.9
22648.8,253.60000000000002
23026.2,87.80000000000001
22759.800000000003,332.6
22886.6,936.0
22738.4,1072.1000000000001
22890.8,1112.0
22211.800000000003,586.5
22973.5,787.1
22820.5,806.1999999999999
23126.8,1237.3999999999999
23013.000000000004,1515.3999999999999
23166.800000000003,2085.2
22880.899999999998,762.8
22522.3,112.90000000000003
22185.200000000004,1177.2
22785.399999999998,870.3000000000001
23008.4,3050.0
22634.7,324.20000000000005
22628.7,1366.8
23006.0,896.5
22743.3,2520.6
22940.4,-498.9
22469.5,802.5999999999999
22252.699999999997,401.6
23009.0,3611.6
22526.5,-185.2
22452.1,951.0
22995.9,-191.39999999999995
22871.6,148.79999999999998
22681.4,724.7
23306.5,949.9000000000001
22805.899999999998,417.29999999999995
22683.1,-686.3
23038.1,1601.8999999999999
22940.399999999998,-1016.9
22024.9,1548.9
22303.399999999998,1101.5
22683.7,2264.6
23027.600000000002,2056.2
22462.1,1855.9
22723.7,-1068.9999999999998
22873.199999999997,623.3000000000001
22871.3,2305.2999999999997
22847.899999999998,1880.3000000000002
22385.399999999998,1727.4
22635.6,1296.5
22919.399999999998,-1406.3
22374.7,1471.3999999999999
22405.000000000004,336.9
22769.8,2830.8
22547.3,232.89999999999998
37920.399999999994,-144.70000000000005
37493.4,2858.4
37686.1,-651.2
38296.1,344.20000000000005
37919.6,1435.5
38146.4,-514.6
38482.1,22.0
37556.0,1312.1999999999998
38021.4,1271.5
37858.1,282.19999999999993
38055.7,1384.5
38291.3,-379.79999999999995
38048.4,342.29999999999995
37802.4,2460.8
38169.799999999996,1377.3
37761.100000000006,2216.0
38655.5,1477.4
38289.9,709.2
38114.399999999994,3087.3
38114.50000000001,1145.0
38395.6,1223.8999999999999
37906.4,936.9000000000001
37963.6,529.4000000000001
37631.5,1654.6000000000001
37732.4,87.09999999999991
37775.5,-281.09999999999997
38184.0,-259.7
37967.0,-278.2
37951.299999999996,175.90000000000003
38541.399999999994,832.5
38242.5,3314.2999999999997
37791.2,826.5999999999999
37630.3,2652.1000000000004
38097.6,1570.5
37753.1,1877.5
38289.0,769.6
37858.2,-150.29999999999995
37745.9,2435.5
38166.2,-103.19999999999999
37995.5,-1151.9
38379.2,147.10000000000002
37505.7,1272.7
37721.2,-67.39999999999998
37753.2,484.29999999999995
38142.799999999996,568.6
38247.200000000004,1694.8
38026.4,149.10000000000002
38299.399999999994,387.8
38304.8,484.7
38096.799999999996,-634.2
38079.4,2367.8
37841.2,1660.6000000000001
37893.299999999996,643.9999999999999
37635.7,-567.5
38104.399999999994,-697.2
38053.5,-317.5
38418.3,-894.2
38362.2,781.8
38342.6,-231.29999999999998
38364.0,89.00000000000006
38146.200000000004,540.2
38241.7,1879.1999999999998
38295.5,-30.19999999999999
37817.6,1827.7
38365.299999999996,-411.4
38408.8,-403.70000000000005
37703.1,-42.80000000000007
37934.799999999996,658.1000000000001
37509.5,-149.2
37940.3,1639.8
38186.6,939.5000000000001
37576.5,1019.3
38310.7,-1007.1
38555.8,468.29999999999995
38107.3,1308.5
38391.700000000004,2189.5
37863.7,629.0000000000001
38319.5,1008.4000000000001
38108.9,-2056.6
37916.7,2694.2
38595.9,1699.6999999999998
37659.799999999996,121.30000000000007
37831.6,693.4000000000001
38062.1,-847.4
38196.8,79.60000000000002
38467.899999999994,20.600000000000023
38329.4,-1.2000000000000455
37782.100000000006,-178.5
37802.6,-216.19999999999996
37513.4,-450.7
37735.5,-299.1
37925.200000000004,819.9000000000001
38006.200000000004,784.0
37431.0,-614.2
38175.9,-475.50000000000006
37726.1,2613.0
37988.59999999999,47.5
37405.6,-222.6
37405.100000000006,1049.8000000000002
37625.1,-464.59999999999997
38088.299999999996,713.6
38229.3,-780.3
38102.0,-273.20000000000005
38041.899999999994,1348.6
37979.2,-645.8
38236.7,1426.1000000000001
38001.5,1061.6999999999998
38015.200000000004,-994.9
38488.899999999994,-1039.8000000000002
37649.799999999996,1500.1
37482.5,1114.6999999999998
38415.6,-514.5
38655.700000000004,1323.0
37351.9,-414.8
37941.5,233.69999999999993
38050.9,1749.0
38000.5,1236.8
38268.200000000004,1236.6999999999998
37725.6,1611.3
38276.4,481.29999999999995
37801.5,478.40000000000003
37963.9,320.50000000000006
38293.9,-995.0
37636.899999999994,1279.3000000000002
37870.700000000004,513.3999999999999
37684.700000000004,356.70000000000005
37694.4,248.5
38675.8,-215.50000000000006
37921.8,932.4
38534.399999999994,7.2999999999999545
38079.2,445.40000000000003
38247.9,1435.2
38148.799999999996,1292.0
37501.299999999996,375.0
37981.4,748.2
38201.1,-1001.8
37770.5,438.5
37623.9,92.30000000000007
38353.700000000004,330.90000000000003
37451.3,99.5
37783.700000000004,947.5
37978.3,1666.8999999999999
37833.9,1969.1
37909.3,1280.5
37863.0,818.6999999999999
38023.2,133.60000000000002
38091.9,3490.8
38177.8,388.5
37997.0,1050.8000000000002
37726.5,35.700000000000045
38554.2,1036.8999999999999
38273.299999999996,-18.5
37638.7,1069.3000000000002
38031.4,2757.2
38299.5,607.1999999999999
38003.6,1642.6
38318.799999999996,182.50000000000006
37940.799999999996,1666.1999999999998
38257.4,412.5
37693.399999999994,-159.5
38214.5,361.9
37897.1,-165.10000000000002
38254.600000000006,-397.99999999999994
37933.0,458.90000000000003
37748.6,2138.1000000000004
38021.6,736.0000000000001
38229.6,-941.6
37816.200000000004,600.1000000000001
37584.0,1804.9
38037.8,736.8
38484.5,181.09999999999997
37862.399999999994,1669.8
38089.1,37.400000000000034
37808.399999999994,1528.0
38194.1,-1712.0
37833.8,1509.1
37923.600000000006,3334.9
37125.0,1047.8000000000002
38098.6,1411.1
38169.299999999996,613.4
37685.899999999994,787.5999999999999
38543.100000000006,-402.19999999999993
37325.4,1756.4
37890.3,915.2
37994.200000000004,629.1000000000001
38046.9,902.7
38327.4,1700.9999999999998
38621.3,-1067.8000000000002
38485.40000000001,-644.7
37981.299999999996,208.60000000000002
37364.7,485.40000000000003
38512.8,1645.6000000000001
38100.299999999996,-532.0
37900.4,798.0
38041.600000000006,1645.1
37691.899999999994,38.0
37662.700000000004,-226.8
38235.200000000004,-398.6
37822.1,320.70000000000005
37815.9,1045.1999999999998
38135.6,263.5
37699.4,-109.09999999999997
37674.0,519.5000000000001
38000.299999999996,-653.1
37598.600000000006,587.2
38072.1,1692.1999999999998
37858.7,435.29999999999995
37448.0,215.60000000000002
38133.5,459.0
38088.200000000004,-535.2
37957.100000000006,190.0
38069.200000000004,3492.9
38380.200000000004,418.4
37483.8,-497.29999999999995
37340.6,692.5000000000001
38188.3,20.200000000000045
37762.299999999996,346.20000000000005
37658.8,837.3
38273.299999999996,514.2
38185.8,-103.80000000000001
37785.799999999996,2075.0
37910.3,912.5
38038.3,-241.5
38252.799999999996,1316.6
37691.7,927.5999999999999
38152.0,-1090.9
37991.299999999996,-907.8000000000001
37809.899999999994,-266.3
38703.700000000004,-689.8
37957.5,1622.1999999999998
38089.3,229.20000000000005
37784.7,-1679.4
38121.2,202.80000000000007
37605.8,-969.3
37895.6,-1587.6
37614.5,1080.3
37967.7,298.29999999999995
38144.299999999996,1521.3
37583.700000000004,2411.3
37567.0,-717.5999999999999
37532.200000000004,1632.8000000000002
38437.5,1317.5
37918.0,1648.9999999999998
37935.0,202.19999999999993
38427.8,1060.5
37951.3,576.0999999999999
37999.899999999994,877.1999999999999
38021.0,-178.8
37499.0,591.1999999999999
38241.200000000004,-881.1
37390.2,1297.2
38236.9,-241.49999999999997
37734.4,2369.7
38117.8,754.1000000000001
38017.3,193.09999999999997
38362.3,742.9
37422.1,353.0
38458.899999999994,-1098.0
38360.40000000001,-992.7
38123.6,-502.3
37631.1,-353.69999999999993
37758.9,1168.6
38555.50000000001,2134.5
38163.4,-1098.0
38229.200000000004,865.3000000000001
38533.600000000006,-62.10000000000002
38225.5,1188.7
38217.299999999996,1126.2
38295.2,-263.8
38177.0,230.29999999999995
37772.7,1457.9
38440.09999999999,777.6
38271.8,477.79999999999995
38121.9,1754.6999999999998
38136.0,1730.2000000000003
38020.399999999994,275.49999999999994
38033.5,139.30000000000007
37698.5,-596.9
37932.5,-353.7
37964.7,415.5
37708.5,1536.5
37735.0,408.20000000000005
38183.0,1401.5
37653.3,2461.3
37847.5,159.39999999999998
77879.20000000001,-255.5
78005.9,-335.0
77789.9,133.80000000000007
77986.3,82.40000000000003
78418.4,-1049.7
77318.6,1216.5
77475.2,126.40000000000003
77299.9,705.7
77634.79999999999,907.3000000000001
78173.2,2610.8
78191.0,144.90000000000003
77766.1,2043.7
77430.6,411.0
78048.5,2073.5
78001.29999999999,579.4000000000001
77934.4,1054.1
78095.0,1717.4
78628.0,1232.8
77953.0,670.7
77864.7,2754.2
77814.5,-2538.8
78082.7,1544.5
77473.8,1880.1
77737.0,-848.0999999999999
78032.9,1623.8
78610.6,-1729.8000000000002
78149.3,1294.3999999999999
78609.79999999999,-292.1
77760.20000000001,-953.5
78020.7,242.79999999999995
78037.5,-385.6
78496.79999999999,2419.3
77705.4,878.5000000000001
78991.6,-255.10000000000002
77981.9,-561.0
77573.9,-1414.5
77153.8,1059.2
78132.79999999999,-1042.4
78262.0,1587.1
78727.1,419.4999999999999
77828.1,1022.3
77891.7,782.1
77334.5,631.6
77462.6,426.0
77244.8,-275.59999999999997
78131.70000000001,-681.2
77826.70000000001,257.70000000000005
78192.70000000001,-372.20000000000005
78169.29999999999,2203.3
78466.2,313.19999999999993
78366.9,-1332.6
78119.70000000001,-1521.1999999999998
77947.70000000001,1179.8
77955.6,-772.8000000000001
78307.5,-470.29999999999995
77926.2,584.2
77973.0,-354.40000000000003
77951.6,-1382.4
77889.40000000001,1308.7
77611.3,1718.4999999999998
77939.0,-615.8
77930.0,-1295.4
77983.79999999999,-738.4000000000001
78304.0,147.60000000000002
77162.6,1674.1
78074.9,1225.0
77651.3,298.29999999999995
77860.4,708.5
77963.1,321.79999999999995
78195.1,636.3
78231.5,1455.0
77903.6,1818.8
77736.29999999999,970.5
78208.3,981.4999999999999
78688.79999999999,1880.1
78202.5,1656.3999999999999
78227.6,603.3
77540.0,438.6
77680.70000000001,-566.7
78242.9,401.5
77902.6,770.7
78359.5,-1939.3
78295.4,543.2
77969.5,1492.0
77940.2,262.20000000000005
77964.69999999998,-1408.8
77811.8,-823.0
77660.6,-242.09999999999997
77506.2,513.0
78312.29999999999,-53.0
77619.1,487.30000000000007
77402.0,-1244.6
77599.5,490.59999999999997
77708.6,1407.0
78175.5,1353.3
78044.3,2210.8
78179.4,1787.6
77886.0,-936.4
77652.40000000001,-545.0
78189.6,-1693.3000000000002
77887.5,1033.3000000000002
78314.7,650.7
77836.2,709.5
77929.0,651.5999999999999
77914.8,609.3
77677.7,1507.7
78194.7,152.70000000000005
77942.5,-214.79999999999995
78173.1,636.8000000000001
77737.8,1013.8999999999999
77812.20000000001,89.60000000000002
77832.4,826.4000000000001
78361.6,1181.0
77868.69999999998,2193.2
77903.5,168.5
78279.3,1017.4000000000001
78403.7,472.5
77836.70000000001,-796.1
60664.700000000004,644.1999999999999
60801.1,1398.4
61364.399999999994,1873.3000000000002
61216.2,2789.2
60636.3,1375.9
61256.7,-2128.6
61236.6,1576.9
61096.7,-1217.5
61126.1,2627.7999999999997
61497.9,530.0
60703.9,-654.7
61304.1,114.70000000000002
61210.200000000004,489.49999999999994
60985.3,558.0
60797.6,1194.5
60862.6,-334.20000000000005
61030.2,140.99999999999997
61032.200000000004,618.3000000000001
61106.0,627.1
60768.5,2683.8
60882.5,1221.9
61111.2,2235.2999999999997
61120.4,-758.0
60801.700000000004,679.7
60892.7,-498.0
60748.0,558.8
60995.8,453.09999999999997
60894.7,1060.9
60647.0,-499.7
55819.9,-302.7
56229.3,-332.6
55856.3,-225.5
56191.3,-234.9
55984.9,-244.4
56180.8,-330.2
56167.3,-270.6
56172.600000000006,-280.0
55721.0,-208.4
56005.399999999994,-282.5
56089.0,-268.1
56245.8,-257.7
55707.200000000004,-311.9
56114.3,-351.6
55751.4,-212.1
55306.8,-232.0
56088.3,-336.5
55878.2,-218.7
56266.399999999994,-273.8
56105.0,-282.5
55933.399999999994,-250.1
56107.3,-247.7
56304.8,-257.4
55703.899999999994,-261.9
56009.899999999994,-191.4
56097.399999999994,-227.4
56243.8,-311.3
55668.5,-201.1
55791.6,-346.4
56532.2,-212.6
56475.2,-181.2
55700.7,-170.6
55972.9,-228.7
56318.0,-308.3
55943.5,-283.2
55937.2,-229.7
55895.700000000004,-224.3
55736.2,-189.4
55996.5,-293.2
56011.2,-271.2
55973.1,-321.1
55770.100000000006,-263.6
56032.4,-283.9
55986.3,-224.9
55911.8,-280.6
55663.3,-171.2
56134.899999999994,-325.4
56094.6,-176.8
56366.4,-324.7
56257.100000000006,-307.5
56085.8,-292.9
55733.7,-293.2
55914.0,-268.7
55921.2,-194.9
55883.3,-213.8
55995.3,-300.0
55973.7,-277.6
55963.600000000006,-333.4
55905.5,-247.5
56099.5,-261.1
55793.2,-290.7
55845.6,-231.8
56412.100000000006,-228.7
55980.0,-249.8
56068.600000000006,-207.1
55728.100000000006,-258.2
56392.200000000004,-30.899999999999977
57189.3,204.39999999999998
56653.899999999994,397.79999999999995
57240.40000000001,-383.1
57063.5,-188.70000000000002
56631.200000000004,44.299999999999955
56694.299999999996,-259.9
57002.6,-160.79999999999998
57217.4,32.89999999999998
56754.7,159.3
56847.299999999996,94.5
56436.399999999994,-115.49999999999999
57163.100000000006,-50.5
56354.6,-138.70000000000002
56847.1,-42.60000000000002
57072.700000000004,34.0
57163.8,-345.2
57188.1,-457.0
56738.299999999996,157.5
56680.6,-67.0
56941.799999999996,-226.49999999999997
56471.5,121.79999999999995
57054.600000000006,20.5
57057.3,12.0
56810.4,295.2
56824.50000000001,395.50000000000006
56640.2,293.30000000000007
56645.600000000006,-146.3
56786.49999999999,-46.10000000000002
57367.1,255.2
56776.5,122.09999999999997
56293.299999999996,76.30000000000001
56610.600000000006,-150.90000000000003
57201.4,-198.7
57159.1,-441.5
57001.0,-366.2
56947.9,-513.1
56171.8,-160.79999999999998
56592.2,20.600000000000023
56817.09999999999,530.5
56882.8,154.50000000000003
57165.799999999996,-574.3
56526.1,-621.1
56912.50000000001,274.8
56417.3,-301.9
56691.3,-414.79999999999995
55952.9,-57.8
56991.7,-183.99999999999997
57169.899999999994,107.30000000000001
56212.8,68.39999999999998
56953.600000000006,177.8
55733.5,-104.5
56309.6,-439.7
57649.3,165.10000000000002
56822.1,-423.9
57253.8,-666.8
56909.1,-573.7
57081.899999999994,-676.4000000000001
56992.2,253.70000000000005
16197.300000000001,-195.1
16762.8,-105.0
16852.7,87.79999999999995
17264.8,227.2
17175.9,-224.6
16747.5,732.5999999999999
16442.5,344.4
17017.1,21.19999999999999
16948.2,526.9000000000001
16801.3,160.8
17063.0,245.7
17287.2,330.30000000000007
16422.8,1.200000000000017
17017.9,182.8
17114.9,133.29999999999998
16944.7,95.80000000000001
16064.7,-117.29999999999998
16710.1,94.80000000000001
16749.2,15.800000000000011
17044.0,842.3999999999999
16627.9,-244.1
16868.0,-101.99999999999997
17255.2,281.20000000000005
16469.0,-330.7
16446.5,-35.0
17080.600000000002,636.1
17019.9,187.09999999999997
16731.4,-394.70000000000005
16530.6,249.8
17189.6,639.5999999999999
16499.3,-27.19999999999999
16773.7,106.10000000000002
16587.8,191.5
16857.0,463.9
17081.0,257.19999999999993
17135.7,277.79999999999995
16188.699999999999,-603.2
16709.7,-467.70000000000005
16922.8,-116.5
17060.2,683.4
16535.0,-289.59999999999997
16935.100000000002,196.0
17002.4,-658.7
16742.3,432.3
16771.4,-843.0
16482.2,-222.0
16836.1,-503.29999999999995
17248.9,-489.7
16689.7,-314.1
16685.0,517.9
16420.1,267.59999999999997
16511.399999999998,-279.2
16491.2,18.599999999999994
16829.0,44.49999999999997
16817.3,154.5
17022.0,-94.89999999999998
16913.3,-231.60000000000002
16781.2,-302.3
17021.8,-287.1
16628.9,1.0
16840.5,127.50000000000003
16651.7,196.70000000000005
16282.1,-155.9
16932.8,-247.1
16596.2,78.00000000000003
16558.6,-73.5
16601.8,89.69999999999999
16775.1,-183.3
16788.7,512.4
17321.5,-806.9
17117.6,-21.0
17071.7,633.5
16494.4,6.600000000000023
16374.9,293.7
16902.2,519.1999999999999
17154.2,560.2
16709.9,132.0
16580.0,127.89999999999998
17423.100000000002,-300.4
16953.8,16.799999999999983
16936.5,-102.2
16867.5,-230.20000000000002
16441.1,368.50000000000006
16869.0,-436.7
17514.2,143.7
16319.7,-555.3
17503.1,51.69999999999999
16734.0,-3.200000000000017
16873.9,-421.79999999999995
17034.0,180.00000000000006
16877.3,328.30000000000007
16904.0,-122.39999999999999
16713.4,202.89999999999998
16486.7,159.1
16835.8,-763.4
17149.2,116.6
16696.3,-421.0
16562.3,-91.0
17107.1,-329.5
16572.8,-26.599999999999994
16575.2,242.7
17230.2,381.6
16964.6,-117.60000000000002
16465.0,-134.59999999999997
16810.3,93.0
16913.8,-180.7
16558.0,172.0
16730.1,-618.1
16708.7,-74.39999999999998
16773.0,-442.6
17365.5,-208.0
16711.7,41.20000000000002
16825.399999999998,28.299999999999983
16302.699999999999,149.8
17264.0,-53.19999999999999
17178.9,119.0
17083.6,146.8
17116.6,-24.100000000000023
16648.0,342.3
16377.7,-149.6
16851.6,205.60000000000002
16715.4,-456.7
16693.5,-112.80000000000001
16778.1,-124.60000000000002
16509.3,-909.0
17025.8,-4.099999999999994
16818.0,587.4
16309.699999999999,-282.3
16479.899999999998,75.09999999999997
17240.7,-79.1
16037.0,469.19999999999993
16685.8,390.40000000000003
16787.2,-226.3
16916.600000000002,-194.6
16811.8,-294.9
17171.8,-742.6
17048.6,302.9
16527.7,70.79999999999998
16574.3,-232.4
16603.5,-223.4
16443.1,-230.0
16975.4,-33.5
17155.8,-668.2
16651.4,332.90000000000003
16854.3,-2.6999999999999886
16999.0,441.4
16810.7,-15.800000000000011
17326.4,136.0
16672.6,352.80000000000007
16833.2,304.90000000000003
16551.899999999998,-41.0
16633.9,288.20000000000005
16775.2,170.6
17212.3,-178.8
16495.2,472.5
16485.9,-503.29999999999995
16825.3,279.50000000000006
16412.7,495.79999999999995
16480.4,-123.1
16742.8,8.100000000000023
16046.0,138.0
17175.2,256.8
16962.1,110.69999999999999
16874.7,308.70000000000005
16380.2,502.8
17654.300000000003,466.1
16377.0,332.4
16802.100000000002,-194.10000000000002
16608.6,-299.1
16891.4,-597.3
16598.2,-321.7
56885.2,-398.70000000000005
56781.5,-416.1
56693.5,107.59999999999997
56974.7,-596.9
56310.0,336.2
57045.3,242.30000000000007
56839.0,79.5
57168.1,154.0
57053.5,-48.5
57094.5,-84.10000000000002
56824.2,-367.1
57022.8,31.100000000000023
57083.200000000004,185.5
56964.1,294.4
56901.899999999994,-301.4
57208.7,183.60000000000002
57378.1,196.7
57002.7,-42.400000000000006
56546.8,-98.80000000000001
56538.00000000001,21.0
56913.0,-492.7
56703.9,-320.70000000000005
56565.3,-167.5
56590.200000000004,327.7
56621.1,-220.8
56771.00000000001,-152.70000000000002
56828.9,188.3
56484.6,-170.5
56508.3,34.5
56368.700000000004,-454.9
56626.4,-336.7
57179.50000000001,-58.19999999999999
56652.1,-470.9
56561.9,-535.3
56984.7,651.5
56884.700000000004,352.69999999999993
56991.0,74.39999999999998
56705.100000000006,394.20000000000005
56922.700000000004,-29.900000000000006
56979.799999999996,-462.4
56591.5,153.89999999999998
56475.40000000001,321.4
56385.4,-148.5
56467.2,72.80000000000001
56858.3,-191.79999999999998
56805.0,526.4
56779.799999999996,-399.70000000000005
56817.2,-307.2
56794.4,92.19999999999999
56888.3,129.2
56953.9,719.5
56733.299999999996,70.9
56678.9,-144.10000000000002
57180.1,-275.8
74592.4,-856.2
73631.5,-394.5
73973.0,-643.2
73896.59999999999,-462.09999999999997
73880.5,-186.9
73862.8,-483.40000000000003
74335.8,-388.1
74001.6,-768.1
73649.00000000001,15.0
73567.9,-484.0
73908.2,-828.0999999999999
73694.3,-468.6
73034.90000000001,-90.29999999999995
73999.5,-267.3
73623.5,158.5
73588.5,371.30000000000007
74220.0,-214.00000000000006
73406.8,-340.5
73545.7,-359.2
74586.40000000001,286.4
73656.1,441.99999999999994
73326.69999999998,-195.2
74164.0,-522.6999999999999
73913.7,-194.90000000000003
74395.0,-597.7
73785.5,-73.10000000000002
74144.40000000001,-76.6
72812.8,-95.39999999999998
73104.8,-178.29999999999995
73995.3,-263.6
73227.3,-914.3000000000001
73257.0,-415.99999999999994
73724.7,-459.1
74064.0,-229.09999999999997
33295.9,-452.90000000000003
33760.3,278.29999999999995
33751.2,-615.9
33593.1,-642.0
33991.5,-322.4
33448.0,56.19999999999999
33811.2,-414.0
34249.8,-930.5999999999999
34100.5,-369.4
34379.1,-201.79999999999995
34059.4,326.20000000000005
33848.700000000004,-490.40000000000003
33367.4,-723.4
33556.200000000004,-98.19999999999999
33741.799999999996,-642.6
33927.4,-189.3
33683.899999999994,-63.5
33420.8,169.5
33016.6,-541.9
33501.7,-175.20000000000002
33897.6,-88.60000000000002
33383.3,-219.2
33993.5,-464.59999999999997
34124.5,-79.59999999999997
33576.3,69.30000000000007
33817.0,-753.6
34038.5,-460.70000000000005
33533.0,-324.7
33641.3,-786.0999999999999
33898.8,-361.8
33682.5,-196.80000000000007
34246.5,-522.0
34241.4,-415.9
33716.4,164.89999999999998
33819.600000000006,-262.69999999999993
33669.200000000004,270.0
33704.6,-264.2
33774.700000000004,-330.0
34126.0,-240.20000000000005
33645.200000000004,-43.5
34100.6,-33.10000000000002
33775.200000000004,-189.0
33258.2,161.10000000000002
33706.3,-279.79999999999995
33736.299999999996,-643.5
33483.5,-465.09999999999997
33578.5,-611.7
33546.9,-445.59999999999997
34344.49999999999,-423.7
33786.100000000006,-549.5
33888.4,-195.69999999999996
33221.9,-625.7
34534.0,-227.29999999999998
33662.6,-544.0999999999999
33713.200000000004,-563.4
34041.6,-327.0
33995.2,-577.0
33047.3,-694.8
34100.9,253.8
33496.0,-370.30000000000007
33792.8,-243.30000000000004
33242.5,88.5
33748.2,-79.19999999999999
34145.4,-347.20000000000005
34279.0,-571.4
33544.7,-4.2999999999999545
33225.5,-159.0
34094.49999999999,-161.10000000000002
33869.200000000004,-608.1999999999999
33156.5,-734.5
33857.0,-944.6
33752.0,-43.0
33621.2,173.0
34102.1,-531.8000000000001
33660.7,-181.00000000000003
34111.9,-225.99999999999997
33424.7,-433.99999999999994
34088.600000000006,140.5
33581.1,-32.89999999999998
33662.0,-301.2
34337.2,-636.5
33941.2,-953.2
33724.399999999994,-493.7
33631.9,-249.49999999999997
33653.7,-307.40000000000003
33671.7,-225.7
33646.9,-462.8
33485.7,75.30000000000001
33379.3,-120.40000000000003
33964.899999999994,-731.4000000000001
33639.9,68.90000000000003
34268.7,-159.6
33036.0,-412.20000000000005
33087.9,-205.60000000000002
34279.6,69.39999999999998
34066.3,-403.2
34251.899999999994,-36.30000000000001
33282.6,-78.09999999999997
34131.0,33.19999999999999
33400.6,-582.9
33596.3,112.79999999999995
34160.799999999996,-205.10000000000002
18097.100000000002,140.29999999999998
17487.0,377.80000000000007
18315.4,-390.9
17700.2,430.19999999999993
17788.3,182.60000000000002
18121.3,-204.1
17559.1,-637.3
17545.0,4.800000000000011
18152.399999999998,-212.7
17944.8,104.6
17661.5,-84.80000000000001
17419.3,379.6
17352.4,-561.0
17540.3,-121.6
18438.399999999998,-559.4
18124.899999999998,-223.0
17497.6,-4.700000000000017
17500.6,-271.9
17534.600000000002,36.3
18103.8,-191.4
17682.8,-189.8
18078.3,90.50000000000003
17711.199999999997,216.6
17755.399999999998,338.29999999999995
18291.3,481.79999999999995
18129.0,-135.2
17549.4,-546.5
17304.3,-478.4
17816.8,-54.69999999999999
17642.699999999997,-298.6
17725.1,92.20000000000002
