index,prediction
1639,484.88568484417414
51540,1108.8945968084565
17512,533.298555851811
47900,1068.148720656789
38184,678.9518976710516
67855,728.6542211316903
60731,578.0538512809898
59534,606.5363276235902
48246,490.0250065499137
61124,600.347085630348
22436,704.5928249216439
65102,715.9956366876244
32769,917.5325334943616
26821,1224.294534839371
50924,578.8166911808962
24865,510.07686617634715
37708,552.0379462451125
49497,1363.7401731012937
61096,578.0538512809898
36968,579.0622879080433
31060,1237.366341784975
40233,554.5038884116609
19330,1004.4267020265486
45382,708.466270943565
67901,616.7313927417051
59358,1221.5035553948806
59542,654.4167684797284
55191,626.6015546563522
48218,515.0650968255227
66406,621.1612611249798
51429,662.5434783754058
53053,704.5928249216439
58325,661.0054998431617
54922,946.485601255727
17499,607.2127321094588
15872,600.6296624823817
41296,551.5567625906996
61360,481.7200353512778
55804,728.6542211316903
53953,726.7639302843355
44456,954.0119656903935
56444,1156.9335114015198
36439,711.6321106065377
53611,708.466270943565
60820,647.3158473251492
66241,981.4516954329713
50018,581.5810355608763
60956,533.7883098423658
14683,945.7198863990526
65025,694.027437840008
175,647.0335965189175
27456,1102.1915687156493
46865,701.6277773694308
26615,583.8712078734475
65679,655.7395206346179
50864,557.9918210064926
65159,785.9842924819557
49249,654.4167684797284
61094,1053.394196558799
48148,628.7407990752216
44944,719.7246445994417
26771,1003.5820251035622
34678,659.29692450219
300,729.5912085968421
59536,639.9943108340236
32607,583.268132347889
54203,1152.205367085794
60489,542.0009303809964
60322,917.3941187941284
32577,670.439384518545
2056,646.8346636707363
38473,646.8346636707363
39251,1376.0042275079647
62612,534.9551355039182
57213,733.0350608940561
63535,704.5928249216439
60460,609.5415181974286
65582,647.3158473251492
58473,549.9540266528677
66705,571.1876988526783
18565,728.6542211316903
62362,954.0119656903935
45311,622.7203815783254
33917,509.2586790447166
840,604.2016148287339
49637,567.8304231510109
57204,712.4973035807743
10506,639.9943108340236
46723,526.9984658034778
32656,1343.7703061446077
46658,509.2586790447166
10934,592.1845585345568
43005,554.3237737169732
41261,1000.2083208104939
58306,1086.7097863002828
25650,563.3307422227282
45730,610.6254200971824
62819,723.1349619650201
48613,1396.7988949883443
21993,1090.9246214634934
52775,586.8239685126533
64217,1221.2213045886488
44523,484.0085177158416
13700,545.0880611058129
66276,725.5506490275728
50020,621.7015133903277
50527,643.6688240077634
64996,533.5363370037132
1917,500.24502694707627
50951,628.0710954860263
56518,679.7159513354765
58537,562.9405635938035
67892,599.9464047830774
47320,499.7524084076644
32403,725.383213184363
59007,585.0151411637332
29208,539.9083909428291
52988,1130.3314279281522
59173,556.9933123377615
58161,894.0754131307783
58524,659.9801033139898
58063,605.6680721755075
32568,516.0962400567671
28969,1411.2124378706062
52114,599.9464047830774
52447,533.7883098423658
27099,535.2266800693798
341,665.9669143700357
63534,704.5928249216439
59395,573.7948402110301
62356,995.104731842401
996,524.8402415757328
58198,487.1741672087385
35043,1145.271340474324
28369,611.1419335491898
24040,824.1143441785323
48496,528.4421826671786
67205,965.0965839760029
55603,894.0754131307783
56503,669.8501749842588
62406,1342.5655099527855
17233,1145.271340474324
35158,601.1946384949857
45513,682.8296145623887
27701,608.8871758519354
51977,1145.271340474324
59116,704.5928249216439
39262,726.7639302843355
41122,515.5462804799357
49613,545.5692447602258
44300,1145.271340474324
57271,700.7507464889597
28656,660.4387427584219
24214,995.104731842401
49014,1297.4333753894325
38687,535.0930379776091
57967,709.7603094832892
46320,664.6236348221372
1143,541.3011298099179
62431,567.7886506346103
61481,542.047266143108
60105,1156.9335114015198
52557,592.3226899798243
50952,579.6900161708732
67203,728.6542211316903
67278,907.6868171037555
61794,1004.4267020265486
25095,1189.2305138300612
65700,557.9918210064926
51799,626.6015546563522
67254,832.1225179868825
62147,965.0965839760029
45002,647.0335965189175
43467,505.5848747467121
62744,639.7953779858424
17934,1195.6969109008044
766,1390.1991332484592
48868,1159.9791585053244
64523,704.5928249216439
47783,1353.2883292017718
43643,523.2648142946801
47141,522.7836306402671
68248,639.7953779858424
28946,965.0965839760029
37318,666.3362101870839
44896,726.7639302843355
42049,800.7522784747952
53595,1224.294534839371
38820,660.7111059568782
14374,868.6841325401072
49566,557.4859308771734
42356,1102.1915687156493
59681,668.2959421884962
32417,585.5060307144303
47301,673.4395055504891
56338,481.22741681186585
42145,1377.3317054205463
67372,639.7953779858424
39340,555.2735831509488
62226,639.7953779858424
24797,626.6015546563522
67140,522.7836306402671
32579,712.4973035807743
55738,1145.271340474324
64704,507.1472259035878
43876,481.72371785405034
53187,670.439384518545
68204,577.1157339787515
136,876.8307538818195
35838,549.6464747609579
48639,1221.2213045886488
57141,522.7836306402671
59324,610.6155633448365
47554,608.8871758519354
63824,605.6680721755075
13739,1195.6969109008044
59525,481.72371785405034
1519,1343.7703061446077
65961,1371.3519057146916
24405,556.9933123377615
54736,704.5928249216439
59791,980.9670460753141
43909,481.7200353512778
35985,550.3735418849243
35731,523.6393444967796
68041,542.0009303809964
45682,655.7395206346179
39349,483.51589917642985
37382,1367.918467724308
41134,485.3232745645236
10852,672.6766656505825
54383,651.6214154484549
15957,1401.4528767886075
59168,509.5888930500182
67050,557.4859308771734
40243,881.5579032774224
63041,614.8848541249337
61570,733.0350608940561
2,519.2799319887333
60894,1067.1627045707282
68163,1387.571732210612
48766,666.1977954868506
33263,1175.1064932471631
62707,657.1848358377804
55873,485.3232745645236
518,1224.294534839371
64857,686.5309921829928
57128,626.152790104722
66498,1012.9883299624621
43598,1128.3064129789493
47488,542.047266143108
680,917.5325334943616
49814,1387.571732210612
10565,1145.271340474324
49804,613.1590466434925
53689,1003.37397030339
49604,1244.465938876394
48525,495.53576327496796
429,666.0314109702375
65204,563.5024197112457
42936,1303.0087819285911
59371,522.7836306402671
64360,930.9122746427543
51051,557.4859308771734
65254,557.4896133799459
62284,647.0335965189175
37511,586.4549726822634
54146,647.0335965189175
32821,1367.918467724308
54482,1228.5093700025818
55408,704.5928249216439
64345,550.4503276950521
42696,878.928347826653
67735,481.22741681186585
42254,1357.4279740228637
60191,579.0622879080433
2145,566.7555545261362
39086,574.2852447860928
54059,593.0888362480254
48236,543.6351835924463
59926,522.9825634884485
58235,647.3774827948345
11780,800.7522784747952
53936,542.6652102193293
58691,612.1269528372508
55711,1137.32234100775
65927,692.9364687362101
66884,546.4660940580359
35075,1006.2415832387389
47945,509.3272414399882
32653,608.5230907057846
16150,614.6164953792651
21985,631.0490095456174
45388,500.24502694707627
68281,1265.8023559601193
66485,813.0829406804297
13848,564.2710133779418
36877,533.0097693996722
60447,673.0706966551313
57843,600.6296624823817
2165,515.0650968255227
37531,1297.4333753894325
44510,492.0227551087146
39328,515.5462804799357
1668,896.3525343497744
336,523.2648142946801
34858,898.0309869780141
26209,708.466270943565
14311,815.2431980863416
50424,563.5024197112457
45714,778.6074755136435
29485,646.0322645444586
49798,702.0454596812523
41218,640.2765616402553
19275,729.5912085968421
4219,620.1466715984034
64441,639.7953779858424
50477,564.9867753647177
61106,484.0085177158416
45919,664.6236348221372
26548,817.7947891161302
43466,522.7836306402671
62443,1356.0730511145407
65182,647.0335965189175
1007,639.9943108340236
64186,481.7200353512778
42753,583.8712078734475
63457,569.839238538865
63888,557.4859308771734
52146,657.1848358377804
61724,666.3362101870839
1608,689.4791159507771
51774,574.2852447860928
26837,609.7270362069816
22420,659.29692450219
48273,666.0314109702375
30123,531.3333579663031
894,726.0805111517683
4147,567.7589459727735
40209,621.1612611249798
57114,618.0147215407877
40738,711.6321106065377
14680,576.6809942948519
50485,557.4896133799459
49091,1152.205367085794
64961,614.6925148470914
10604,554.8248185993186
58722,728.6542211316903
32560,613.9517750740443
14075,557.4896133799459
60345,661.9590546181357
30651,549.9540266528677
52859,704.5928249216439
34586,599.5258940823994
2186,639.7953779858424
53054,704.5928249216439
48288,536.247717428399
60051,535.0930379776091
30677,546.9587125974479
4266,1357.4279740228637
44931,1343.7703061446077
64797,1394.8922362021272
60526,611.6343416844804
63877,605.6680721755075
48122,577.6551510854704
39926,515.1850202572127
48282,481.22741681186585
39945,556.9933123377615
13833,639.9943108340236
62352,671.6865586031535
51087,570.6001304387153
58330,1183.3752963432394
53802,719.7246445994417
52050,558.693684035654
57877,995.104731842401
13991,1353.2883292017718
13872,1083.832247451818
52475,618.0147215407877
17,497.8905299849015
31036,639.7953779858424
67553,1221.2213045886488
41255,953.5632011387632
61173,1411.2124378706062
55625,706.5089665978412
51370,697.3306828160823
59551,555.6649183050075
25372,608.8871758519354
61332,712.5290452389773
32575,726.0805111517683
1513,1221.2213045886488
56116,657.1848358377804
32014,1411.2124378706062
66780,1179.3767092323253
34838,602.3214924603795
2091,898.3319143271237
51585,522.9475833366645
1252,954.0119656903935
28692,566.3256178774612
15519,563.1394964419848
50511,612.7073578604014
44214,1241.70839493317
61682,715.9956366876244
55032,481.22741681186585
61325,565.3556682538442
63143,963.2300108578752
21979,627.6277172056035
18497,1303.0087819285911
24460,566.7555545261362
51776,610.6254200971824
63230,533.3422239332032
67916,596.2080529073603
63794,1156.4847468498897
67110,533.7883098423658
52551,500.2487094498489
61562,704.5928249216439
46265,1371.3519057146916
10716,669.5660595285681
46730,484.88568484417414
27454,1032.8933115843988
68199,581.255183240112
61256,1086.7097863002828
15953,1195.6969109008044
628,924.4169534642006
66429,522.9825634884485
40530,1152.205367085794
34369,1343.7703061446077
65146,704.3699685009763
15315,604.4551881662348
1439,646.8346636707363
57855,724.5586857280326
2437,557.9918210064926
59557,621.7015133903277
60883,618.0147215407877
65087,898.7503124598632
53221,607.5756889338026
60928,574.2852447860928
60165,737.8608323977019
30668,722.3520456372887
53808,1167.727111048364
56480,532.4922184022505
36036,1054.3708773291996
56287,692.05621945085
37350,1012.9883299624621
32790,626.4506208447043
10974,522.7836306402671
2120,888.1723145223032
42416,630.5336298670878
2302,990.8620034696985
25887,648.042513244717
35281,638.852505187401
54231,1071.2860549242118
62235,726.7639302843355
43830,683.5593371159084
10509,544.0356868384529
58093,726.0805111517683
36518,660.4387427584219
48397,651.0533713079413
44287,594.9508065170196
61183,1131.7730044275966
55636,725.2103688344762
50946,965.0965839760029
52370,621.7015133903277
65611,1387.571732210612
30738,704.5928249216439
47677,733.0350608940561
57813,484.01220021861417
384,905.9134734891558
62231,555.7715977539102
64265,898.0309869780141
60727,577.6551510854704
45770,500.24502694707627
65251,481.7200353512778
48283,501.3527847866305
67906,616.5893145264807
47071,644.010213149053
28284,719.7246445994417
4179,519.2799319887333
64486,1145.271340474324
17858,639.9943108340236
49173,719.8966238126025
854,704.5928249216439
49554,639.5965537986525
62544,567.8304231510109
19797,1341.86574442455
58795,535.3993292193135
47283,704.5928249216439
39882,1156.4847468498897
38272,593.4942583671573
58593,533.4733747965116
53532,1411.2124378706062
38592,612.6081364916637
1541,975.0952864833071
65241,676.9243997730523
37512,581.0826170116362
67893,639.9943108340236
45101,717.1509346195196
46664,495.53576327496796
56486,578.8275679129493
60338,593.4942583671573
45329,1156.9335114015198
51204,596.1961360017453
67072,786.6046112090361
63831,1109.5480533988161
16526,659.29692450219
66596,563.4217472482164
66295,1256.1636392946773
61268,1387.571732210612
27749,1411.2124378706062
33534,712.4965594317089
60446,922.199748520318
41055,924.2670199624091
62172,654.673503209862
46223,500.24502694707627
61054,523.6377333682076
24196,618.0147215407877
32367,722.6366588545542
65431,523.6377333682076
64774,774.7351166565147
44967,533.5363370037132
38858,1179.3767092323253
42380,643.8677568559447
47541,487.73652418534977
57876,953.5632011387632
15363,1244.465938876394
15689,733.0350608940561
866,491.3178197818927
47449,720.8368261914358
66271,581.9272973029108
63513,1286.3030946097874
58124,553.6122946851762
56732,605.6680721755075
57823,701.8994398952163
55919,656.4834220833683
39323,577.1157339787515
50965,800.7522784747952
16498,556.9933123377615
52975,639.7953779858424
38504,491.3178197818927
53884,1371.3519057146916
34129,896.7849608523773
19375,535.0930379776091
57314,557.4859308771734
15717,719.7246445994417
55160,1297.4333753894325
18960,611.6343416844804
1204,708.466270943565
41327,965.0965839760029
43632,614.3879454678433
63989,605.6680721755075
59993,1016.9617662519545
18266,697.5419436858845
42874,657.8393428728348
1960,481.7200353512778
42247,1053.394196558799
53057,704.5928249216439
63632,536.247717428399
54542,696.3699067265939
46333,686.3132762878043
47262,941.5394800615659
45136,577.1157339787515
60350,557.9918210064926
43485,647.3158473251492
59162,646.8346636707363
36854,626.6015546563522
26797,1152.205367085794
60954,629.0893405721004
15702,630.9823944187181
51271,577.6551510854704
43902,577.1157339787515
37551,817.7947891161302
435,621.7015133903277
55903,677.4786702034388
22430,726.7639302843355
65148,666.0314109702375
61064,1411.2124378706062
68045,507.6398444429997
56405,519.2799319887333
37562,728.6542211316903
44554,759.2351899704556
59115,1004.9230030687331
51253,509.2586790447166
35122,652.8039960754145
1183,647.128231345566
24165,725.2103688344762
66160,501.3527847866305
38209,1179.6462884314224
59055,648.042513244717
56878,552.0379462451125
50678,514.3163582106534
65925,903.2968919512052
53494,726.0805111517683
15547,605.6680721755075
42855,658.6663791314804
48759,595.1736155937708
10381,704.5928249216439
63698,556.9933123377615
37162,626.152790104722
51875,481.22741681186585
56252,574.2852447860928
37527,890.5970035759786
66701,652.8039960754145
41402,736.0989953709625
14320,660.4387427584219
65042,676.9243997730523
59898,556.3097188862782
49885,1221.2213045886488
65691,563.3307422227282
52377,1387.571732210612
35294,599.5258940823994
32058,639.9943108340236
57826,1159.9791585053244
50680,487.1741672087385
10541,1145.6857249715301
54676,713.7975405065417
50365,1152.4017378275062
17227,644.5545806498853
42133,621.7015133903277
25651,610.6254200971824
2218,647.3158473251492
37056,583.8712078734475
35271,1086.7097863002828
29532,965.0965839760029
42230,715.9956366876244
46445,898.0309869780141
24495,1397.5436490242416
365,619.1630245064027
34606,639.7953779858424
59561,553.6122946851762
30707,945.7198863990526
51872,481.22741681186585
41241,1071.2860549242118
58611,965.0965839760029
39534,565.0311066913865
46852,599.5258940823994
58920,657.1848358377804
57782,683.6119676464933
48508,903.0049896630269
58261,676.9243997730523
40522,651.0494988339469
1959,487.1741672087385
14251,646.8346636707363
41086,1083.832247451818
47233,675.705431381229
1082,1221.2213045886488
61138,679.7159513354765
56987,579.0622879080433
51249,541.3011298099179
63578,669.1887330557508
37507,666.3362101870839
40328,552.0379462451125
60293,594.030495226787
34024,554.2554646894014
220,1343.7703061446077
38659,567.7589459727735
67826,1387.571732210612
64638,563.4217472482164
32001,1221.2213045886488
970,1012.9883299624621
47497,523.2648142946801
45661,652.2357988003005
36983,700.7507464889597
46710,726.7639302843355
40096,621.7015133903277
53423,573.3423036824636
14119,824.1143441785323
30461,1156.9335114015198
31975,650.800057187941
43460,523.2648142946801
1793,643.0280690948783
60190,1401.4528767886075
42153,678.9518976710516
45348,713.7975405065417
46871,782.9531249348815
277,1071.5925729540031
56910,842.4766274410011
54342,549.0196636246624
14302,564.0550328546449
13917,515.0650968255227
62796,478.8033253425252
14100,515.0650968255227
67479,713.7975405065417
35745,837.6877183871532
28680,652.8039960754145
1794,711.6321106065377
57752,557.9650431176137
26602,945.7198863990526
25328,614.6925148470914
26872,583.8712078734475
60116,662.7788063195118
13957,664.6236348221372
64986,542.047266143108
65556,632.9787187204483
65447,646.8346636707363
58191,704.5928249216439
54234,1003.37397030339
42229,701.022228519867
18976,540.0421883872505
57035,1319.2086043606873
24219,1046.6143264744292
65013,557.4457138505757
42965,519.2799319887333
48383,491.31413727912013
52458,1343.7703061446077
25330,748.0898497824405
36186,515.0650968255227
58085,605.6680721755075
23934,1090.9246214634934
41443,1053.394196558799
52421,542.047266143108
57460,586.4549726822634
18191,574.7787019855419
154,592.1845585345568
56136,605.6680721755075
26494,509.2586790447166
24770,719.7246445994417
4209,800.7522784747952
38293,564.8066375304736
1922,639.7953779858424
43426,607.6532291621976
41314,613.0600014970483
14132,881.5579032774224
50603,676.7880225953676
15552,1371.3519057146916
58006,515.0650968255227
61126,583.8712078734475
54992,1224.294534839371
32856,639.7953779858424
33521,697.5186001328505
54758,704.5928249216439
42582,647.0335965189175
32011,1149.594952735896
38421,538.7277732890427
40713,555.7715977539102
35496,726.0805111517683
28920,666.0781269337363
60965,704.5928249216439
66269,572.1397857351394
56973,800.7522784747952
30424,702.071849886088
54980,930.9122746427543
50087,1081.7034044684178
14331,1228.5093700025818
49252,528.0495356134583
53749,533.3422239332032
64931,1221.5035553948806
37367,1145.271340474324
38485,715.9956366876244
64619,639.9943108340236
41051,636.3074453910107
1454,965.0965839760029
32033,646.0417798785451
60677,666.0314109702375
47685,636.5063782391919
967,1149.4949812515704
10658,545.0880611058129
39240,1131.7730044275966
67630,995.104731842401
61518,700.7507464889597
16490,522.9825634884485
43607,712.3340194632112
506,754.5989571559247
61296,535.3993292193135
50172,573.3423036824636
58123,575.1166622015454
1120,675.705431381229
24035,642.7709593699534
57633,499.11698081608165
53329,673.7240332460843
63896,1265.8023559601193
55901,570.8413924888787
2039,593.5292685131565
55451,965.0965839760029
60156,599.3015735627095
47476,522.7836306402671
41413,713.4219267077025
65445,1343.7703061446077
34178,1152.205367085794
36265,673.0706966551313
57883,1183.3752963432394
40664,1090.9246214634934
41859,639.9943108340236
57486,652.8039960754145
51399,531.0307658991419
39625,609.7270362069816
44474,542.0009303809964
36040,1363.7401731012937
63293,600.8285953305631
64209,708.466270943565
53489,620.8720303542538
37006,1000.2083208104939
65085,1071.5925729540031
47968,648.042513244717
57166,646.8346636707363
47734,509.2586790447166
26263,701.8994398952163
54697,908.6436507494518
62951,1081.7034044684178
66180,956.4303326117649
50751,1131.7730044275966
32629,839.5419906673562
35052,729.5912085968421
13835,682.4398302658833
63237,863.3902699764684
40476,1086.7097863002828
66562,719.7246445994417
45127,719.7246445994417
59982,1386.9269513577738
42572,573.3423036824636
26867,647.3158473251492
61143,652.2515880397862
1145,666.0314109702375
44279,499.7524084076644
46494,878.928347826653
35748,990.8620034696985
65723,636.3074453910107
46588,781.9342567468839
30490,644.010213149053
64377,1145.271340474324
60887,700.9857959830986
37503,709.3314639178016
24834,666.3362101870839
52989,801.6071559775716
63611,509.2586790447166
46104,719.6141140810251
59952,647.3158473251492
10631,717.6997185683256
25304,1167.727111048364
49082,1152.205367085794
45548,652.8039960754145
28563,612.325885685432
66616,748.5281435154631
24799,953.9682976090013
58832,1224.294534839371
2453,934.930002672343
62377,902.2829456835478
61464,920.9731011669865
66547,899.7339817156997
28030,1411.2124378706062
28663,615.0371729198578
56666,696.3699067265939
24989,1107.1310321623262
50276,995.104731842401
37165,719.7246445994417
37553,725.2103688344762
63866,612.6081364916637
43568,726.7639302843355
24776,643.6688240077634
14323,903.6859921012838
28051,945.7198863990526
558,1137.32234100775
51378,658.1418297136206
50717,639.7953779858424
46084,625.7515491253996
10955,633.4599023748614
65233,639.9943108340236
37355,550.1243620903444
293,519.1672674481083
678,708.3690281515144
54916,696.8719896446752
33527,1387.571732210612
62099,666.3362101870839
57148,704.5928249216439
60279,909.9065096056227
63796,722.809503204441
45706,622.5280617605378
39294,736.6628690277984
47706,896.3525343497744
59198,1004.4267020265486
49464,531.0307658991419
40821,1137.32234100775
56879,515.264029673704
58686,695.0061739963585
51946,1145.271340474324
61050,669.5660595285681
270,505.8517648333702
10394,639.9943108340236
30686,572.1397857351394
53364,557.4896133799459
29575,719.7783356573668
59682,643.0280690948783
48990,1387.571732210612
59586,1152.205367085794
66767,930.9122746427543
55387,567.1553987570142
62430,679.6399785022415
16489,600.6296624823817
275,1192.2530586035903
591,639.7953779858424
64382,1152.205367085794
19040,619.4960711024165
58491,704.5928249216439
2109,894.807515379513
37716,717.1509346195196
34632,958.245468613133
40219,815.6232177052964
62971,581.5810355608763
63871,538.5674923906126
62711,726.6009856386123
51119,533.3422239332032
66459,646.8346636707363
54206,580.1001879985813
62257,700.7507464889597
29120,924.2670199624091
33039,1224.294534839371
32982,680.9078116027662
51438,516.0925575539945
58028,572.1397857351394
63880,555.2735831509488
42378,542.0009303809964
67141,613.9517750740443
67163,647.3158473251492
58683,719.7246445994417
859,625.3424480312077
48262,523.2648142946801
44756,560.9712510678352
27683,775.2257273859677
53961,489.26521116549054
15867,1400.2579353072415
213,564.6664579436535
19033,599.3316462793855
57569,700.7507464889597
27131,794.7355207680287
66211,481.7200353512778
67641,704.5928249216439
66719,510.8829202202697
57612,542.2851771566148
55054,550.4466451922794
27991,638.3882153951068
24817,644.010213149053
35036,491.31413727912013
29144,574.9432451589752
39211,728.6542211316903
15897,1031.8340693083594
35307,892.9623312611603
55743,823.9551642947316
15371,1053.394196558799
65986,562.4095093433184
60512,509.5852105472456
62966,626.6015546563522
49053,557.4859308771734
40433,728.6542211316903
17600,542.2851771566148
59768,557.4859308771734
49573,902.2458221412247
44237,1387.571732210612
38168,692.9364687362101
19364,708.3690281515144
64302,513.2425156692439
2202,905.858514479552
63051,1099.0693760246922
47288,632.9787187204483
43040,487.73652418534977
67367,977.7112125255062
16493,564.710887401006
67900,509.2586790447166
39913,594.4060733216455
31053,1396.7988949883443
10966,531.0307658991419
52052,688.1258640721768
1544,515.601699381318
64875,553.6122946851762
13689,680.5589290959811
30217,1355.6128380214957
1431,551.9471244862234
51539,1152.1017971122649
66535,783.8818617602751
4215,849.3314775734341
53029,605.4433235547214
50521,719.7246445994417
47441,897.3006967896796
45104,1156.9335114015198
60922,621.1612611249798
37492,719.0798637466033
58092,654.717150181878
62103,656.4834220833683
53581,500.31742704969884
36249,1111.2463316867677
66394,659.29692450219
47448,871.7947386621217
62808,704.5928249216439
61402,1387.571732210612
43091,487.73652418534977
53213,1329.9719743138917
65770,679.7159513354765
44663,1053.394196558799
67807,768.1685785794497
41589,544.0576265219734
34477,704.5928249216439
2252,1053.394196558799
18568,567.7589459727735
67870,1397.5436490242416
35078,1363.7401731012937
57873,1265.8023559601193
54693,517.6683529849579
39556,561.8652670284137
44785,503.4106764399729
54441,528.0467053646611
54569,554.3200912142006
66885,549.9540266528677
54171,1152.205367085794
163,749.3651916998422
34647,1224.294534839371
57654,654.4167684797284
55036,551.5567625906996
37046,708.466270943565
65779,1224.294534839371
16549,615.4887760756437
58142,1411.2124378706062
65351,596.6892365617732
59785,917.5325334943616
58476,995.104731842401
67172,655.081798929611
47938,577.1157339787515
60612,948.6110616981771
39603,599.9464047830774
48846,499.7524084076644
15516,1282.2094359654288
43682,555.7715977539102
33026,715.9956366876244
50335,626.6015546563522
19741,728.6542211316903
30478,647.3158473251492
55742,990.8620034696985
58051,673.1756719568104
64143,639.9943108340236
29484,592.5669741834564
66869,704.5928249216439
51830,522.7836306402671
41851,574.2852447860928
36230,965.6086163935238
66691,586.4549726822634
28289,679.7159513354765
53867,672.6766656505825
47113,1195.6969109008044
55902,673.0062000549295
49255,537.1911410777433
64536,728.6542211316903
34171,878.928347826653
54215,1152.205367085794
54814,626.6015546563522
40886,639.9943108340236
28315,786.8342980129082
921,1323.5668751774208
39319,577.1157339787515
53200,481.22741681186585
36826,1411.2124378706062
35493,651.2509288167555
1486,963.2300108578752
51575,599.9464047830774
61499,626.152790104722
51802,975.0952864833071
57778,1411.2124378706062
46987,652.8039960754145
11825,728.6542211316903
56345,1343.7703061446077
1580,646.8346636707363
35054,1221.2213045886488
46279,717.1509346195196
36412,704.5928249216439
48874,523.2648142946801
89,1152.205367085794
53674,727.0022266179348
68047,719.7246445994417
54886,522.9825634884485
61390,669.2438258333132
63275,485.3232745645236
66997,725.2103688344762
68102,643.6688240077634
63068,542.0009303809964
62176,719.7246445994417
49880,625.3424480312077
57821,648.6234971976696
44008,717.1509346195196
46759,1221.5035553948806
50867,948.932353755464
26865,583.8712078734475
46331,564.164053092793
66416,568.5584328865713
33779,907.5458035232116
44427,701.9532644362839
18943,647.3774827948345
2222,545.0880611058129
15869,646.8346636707363
34163,717.6997185683256
56239,640.2765616402553
29299,549.9540266528677
64292,599.9464047830774
2086,736.2058833651562
58889,550.4466451922794
42944,541.1159894623053
40323,484.88568484417414
13769,1357.4279740228637
59347,562.9405635938035
15908,1000.2083208104939
35306,704.7175431273231
66717,626.152790104722
41637,1371.3519057146916
25658,622.4440858917552
60402,898.7503124598632
56277,726.1191494314972
58616,752.5308411927388
66635,748.0898497824405
15531,614.8928085212405
46140,523.2648142946801
40286,1224.294534839371
60532,689.8327039597813
59396,546.4660940580359
13900,1411.2124378706062
35314,695.0061739963585
26283,1053.394196558799
52635,498.02894468513466
55176,542.047266143108
62977,605.6680721755075
24283,577.1157339787515
40906,696.8719896446752
62745,621.1612611249798
50215,990.8620034696985
63784,568.7140683052811
60299,639.7953779858424
21945,688.1258640721768
24878,1343.7703061446077
58300,965.0965839760029
61469,945.7198863990526
27111,655.7395206346179
55448,1102.1915687156493
50216,597.2013852626756
65297,831.6737534352523
45884,954.0119656903935
27780,722.0805583306915
54403,1145.271340474324
39911,566.3256178774612
49794,901.8830218373182
1352,1343.7703061446077
1621,726.7639302843355
14068,639.9943108340236
59856,600.5341642267097
47480,522.7836306402671
66465,552.3958890378536
28655,611.1419335491898
49248,555.6649183050075
11756,770.941548730712
57647,639.7953779858424
41441,1244.465938876394
55725,1343.7703061446077
60114,556.389737377161
48178,695.0061739963585
59300,715.1260085884036
41492,583.8712078734475
16099,557.4859308771734
34722,605.6680721755075
53436,1303.0087819285911
57299,556.9933123377615
42982,577.1157339787515
19029,667.093424241172
59565,557.4859308771734
67253,556.9933123377615
47935,543.3840497964663
66437,522.7836306402671
36454,892.9623312611603
23255,501.3527847866305
67465,523.1222053876254
1678,980.9670460753141
61522,646.8346636707363
41777,648.042513244717
60517,639.9943108340236
1916,546.4660940580359
66081,572.1397857351394
60108,522.7836306402671
47558,558.339966957687
60908,697.3306828160823
28371,942.7223762929646
45761,704.5928249216439
67267,556.9933123377615
63326,619.1630245064027
43835,651.0494988339469
34594,958.577689064602
65372,676.5501116725036
52622,500.24502694707627
47761,483.51589917642985
56413,600.8285953305631
60393,1145.271340474324
39836,481.7200353512778
60529,563.4217472482164
23944,1241.70839493317
49170,608.130592324371
39239,1137.32234100775
65038,522.7836306402671
57350,1221.2213045886488
42961,509.2586790447166
311,605.6680721755075
18176,639.7953779858424
65181,644.010213149053
46493,985.1818812385247
54882,596.2080529073603
14716,1343.7703061446077
24213,1323.5668751774208
66675,599.9575993196868
62415,692.9364687362101
65218,639.7953779858424
32436,800.7522784747952
15420,1371.3519057146916
51607,485.3232745645236
47561,902.2458221412247
10874,733.0350608940561
61962,1221.2213045886488
65780,1323.5668751774208
14189,914.9843336731611
62211,607.5756889338026
11008,914.1343281422086
15569,978.8242943951242
13993,1119.5695377269697
54839,944.6068045294346
51420,612.7073578604014
40118,604.0877563389708
45186,549.2604600153063
43894,522.9825634884485
65673,733.8067110882323
60271,646.8346636707363
67051,593.0888362480254
46645,711.6321106065377
59482,1183.3752963432394
59393,557.4859308771734
13825,530.666117151409
60504,570.8413924888787
42178,630.9823944187181
44560,1303.0087819285911
51266,491.55369353005455
54295,557.4859308771734
41785,651.9159592666381
59338,714.211785973494
59695,487.1741672087385
56636,621.2595664929731
22445,523.2648142946801
54824,648.042513244717
40660,1161.414911969934
56264,657.1848358377804
40634,1086.7097863002828
24484,515.8179467868523
40109,505.1231703925014
53097,556.9933123377615
49356,701.8994398952163
77,995.104731842401
57865,605.6680721755075
646,908.6436507494518
32424,894.0754131307783
32963,662.4516731575477
24052,605.6680721755075
39639,573.3423036824636
59901,571.9308574966174
60245,1247.8687701117713
10519,557.4857407070972
47776,515.5462804799357
14631,639.7953779858424
63284,533.3422239332032
38422,717.6997185683256
63254,692.9364687362101
53367,1000.2083208104939
47884,666.3362101870839
55821,1076.8057569092225
37317,532.0781120022003
61778,1152.205367085794
51254,650.800057187941
68092,523.5558983259971
50940,704.5928249216439
65838,1130.3314279281522
67817,787.2574869763868
14769,794.5746065638245
48605,733.0350608940561
