timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:04:11,A4,28.37,31.3,0.194,2.5
2025-03-15 11:04:11,A5,42.73,37.5,0.089,0
2025-03-15 11:04:11,A6,56.29,40.8,0.25,0
2025-03-15 11:04:11,A7,32.67,31.1,0.073,0
2025-03-15 11:04:11,A8,44.43,36.7,0.083,0
2025-03-15 11:04:11,A9,39.72,36.4,0.241,0
2025-03-15 11:04:11,A10,35.56,34.0,0.063,0
2025-03-15 11:04:12,A1,38.78,33.9,0.069,0
2025-03-15 11:04:12,A2,34.66,35.2,0.029,0
2025-03-15 11:04:12,A3,45.9,36.0,0.13,2.2
2025-03-15 11:04:12,A4,28.36,31.4,0.194,2.4
2025-03-15 11:04:12,A5,42.74,37.4,0.087,0.5
2025-03-15 11:04:12,A6,56.79,41.0,0.252,0
2025-03-15 11:04:12,A7,32.72,31.2,0.074,0
2025-03-15 11:04:12,A8,44.91,36.9,0.085,0
2025-03-15 11:04:12,A9,39.71,36.5,0.241,0.4
2025-03-15 11:04:12,A10,36.01,34.3,0.066,0
2025-03-15 11:04:13,A1,38.77,34.0,0.068,0.2
2025-03-15 11:04:13,A2,35.13,35.4,0.031,0
2025-03-15 11:04:13,A3,45.9,36.0,0.13,2.3
2025-03-15 11:04:13,A4,28.38,31.4,0.193,2.5
2025-03-15 11:04:13,A5,42.78,37.5,0.085,0.4
2025-03-15 11:04:13,A6,57.28,41.1,0.253,0
2025-03-15 11:04:13,A7,32.73,31.1,0.073,1.0
2025-03-15 11:04:13,A8,45.4,37.1,0.087,0
2025-03-15 11:04:13,A9,39.71,36.5,0.239,0.7
2025-03-15 11:04:13,A10,36.45,34.6,0.069,0
2025-03-15 11:04:14,A1,38.78,33.9,0.069,0
2025-03-15 11:04:14,A2,35.13,35.5,0.029,0
2025-03-15 11:04:14,A3,45.9,36.0,0.131,2.3
2025-03-15 11:04:14,A4,28.35,31.4,0.193,2.3
2025-03-15 11:04:14,A5,42.78,37.5,0.086,0.8
2025-03-15 11:04:14,A6,57.3,41.2,0.253,0
2025-03-15 11:04:14,A7,32.73,31.1,0.07,0.3
2025-03-15 11:04:14,A8,45.88,37.4,0.089,0
2025-03-15 11:04:14,A9,39.72,36.6,0.239,0.7
2025-03-15 11:04:14,A10,36.9,34.9,0.072,0
2025-03-15 11:04:15,A1,38.81,34.0,0.069,0.2
2025-03-15 11:04:15,A2,35.13,35.5,0.027,0
2025-03-15 11:04:15,A3,45.93,36.0,0.129,1.8
2025-03-15 11:04:15,A4,28.33,31.5,0.196,2.1
2025-03-15 11:04:15,A5,42.8,37.4,0.084,0.8
2025-03-15 11:04:15,A6,57.29,41.2,0.254,1.3
2025-03-15 11:04:15,A7,32.73,31.1,0.069,0.2
2025-03-15 11:04:15,A8,45.9,37.5,0.088,0
2025-03-15 11:04:15,A9,39.75,36.7,0.24,0
2025-03-15 11:04:15,A10,37.35,35.2,0.075,0
2025-03-15 11:04:16,A1,38.81,34.0,0.069,0.5
2025-03-15 11:04:16,A2,35.11,35.5,0.025,0.6
2025-03-15 11:04:16,A3,45.94,36.0,0.129,1.8
2025-03-15 11:04:16,A4,28.33,31.6,0.197,2.3
2025-03-15 11:04:16,A5,42.81,37.4,0.083,0.5
2025-03-15 11:04:16,A6,57.7,41.5,0.257,0
2025-03-15 11:04:16,A7,32.71,31.1,0.068,0
2025-03-15 11:04:16,A8,45.91,37.5,0.088,0
2025-03-15 11:04:16,A9,39.77,36.6,0.241,0.8
2025-03-15 11:04:16,A10,37.79,35.5,0.078,0
2025-03-15 11:04:17,A1,38.81,34.0,0.069,0.3
2025-03-15 11:04:17,A2,35.09,35.5,0.024,0.8
2025-03-15 11:04:17,A3,45.94,36.0,0.13,2.3
2025-03-15 11:04:17,A4,28.35,31.6,0.197,2.5
2025-03-15 11:04:17,A5,42.8,37.3,0.082,0.5
2025-03-15 11:04:17,A6,58.12,41.7,0.259,0
2025-03-15 11:04:17,A7,32.7,31.0,0.067,0
2025-03-15 11:04:17,A8,46.4,37.8,0.09,0
2025-03-15 11:04:17,A9,39.76,36.7,0.241,1.2
2025-03-15 11:04:17,A10,37.79,35.6,0.076,0
2025-03-15 11:04:18,A1,38.81,33.8,0.068,0
2025-03-15 11:04:18,A2,35.08,35.5,0.024,0.2
2025-03-15 11:04:18,A3,45.95,36.0,0.131,2.7
2025-03-15 11:04:18,A4,28.34,31.6,0.199,2.3
2025-03-15 11:04:18,A5,42.77,37.4,0.08,0.3
2025-03-15 11:04:18,A6,58.54,42.0,0.262,0
2025-03-15 11:04:18,A7,32.73,31.1,0.065,0.2
2025-03-15 11:04:18,A8,46.9,38.1,0.092,0
2025-03-15 11:04:18,A9,39.79,36.7,0.24,0.6
2025-03-15 11:04:18,A10,37.8,35.6,0.075,0
2025-03-15 11:04:19,A1,38.81,33.9,0.066,0
2025-03-15 11:04:19,A2,35.08,35.4,0.022,0.2
2025-03-15 11:04:19,A3,45.98,36.0,0.131,2.9
2025-03-15 11:04:19,A4,28.37,31.7,0.198,2.4
2025-03-15 11:04:19,A5,42.79,37.5,0.079,0.3
2025-03-15 11:04:19,A6,58.96,42.3,0.264,0
2025-03-15 11:04:19,A7,32.76,31.1,0.065,0
2025-03-15 11:04:19,A8,47.39,38.4,0.094,0
2025-03-15 11:04:19,A9,39.82,36.6,0.241,0.9
2025-03-15 11:04:19,A10,37.82,35.5,0.073,0.4
2025-03-15 11:04:20,A1,38.82,33.9,0.066,0
2025-03-15 11:04:20,A2,35.09,35.5,0.021,0.2
2025-03-15 11:04:20,A3,45.92,36.1,0.132,2.8
2025-03-15 11:04:20,A4,28.38,31.7,0.199,2.8
2025-03-15 11:04:20,A5,43.24,37.7,0.081,0
2025-03-15 11:04:20,A6,59.38,42.6,0.267,0
2025-03-15 11:04:20,A7,32.76,31.1,0.064,0.0
2025-03-15 11:04:20,A8,47.88,38.7,0.096,0
2025-03-15 11:04:20,A9,39.82,36.6,0.242,1.5
2025-03-15 11:04:20,A10,37.82,35.5,0.073,0
2025-03-15 11:04:21,A1,38.8,34.0,0.064,0
2025-03-15 11:04:21,A2,35.1,35.4,0.019,0.2
2025-03-15 11:04:21,A3,45.93,36.0,0.132,2.4
2025-03-15 11:04:21,A4,28.39,31.7,0.2,2.8
2025-03-15 11:04:21,A5,43.7,38.0,0.083,0
2025-03-15 11:04:21,A6,59.8,42.9,0.269,0
2025-03-15 11:04:21,A7,32.73,31.2,0.063,0.4
2025-03-15 11:04:21,A8,48.37,39.0,0.098,0
2025-03-15 11:04:21,A9,39.8,36.6,0.241,1.9
2025-03-15 11:04:21,A10,37.8,35.5,0.074,0
2025-03-15 11:04:22,A1,38.84,33.9,0.063,0
2025-03-15 11:04:22,A2,35.06,35.4,0.018,0
2025-03-15 11:04:22,A3,45.93,36.1,0.131,2.7
2025-03-15 11:04:22,A4,28.39,31.7,0.197,2.2
2025-03-15 11:04:22,A5,44.15,38.3,0.086,0
2025-03-15 11:04:22,A6,60.21,43.1,0.272,0
2025-03-15 11:04:22,A7,32.73,31.2,0.062,0.1
2025-03-15 11:04:22,A8,48.86,39.3,0.101,0
2025-03-15 11:04:22,A9,39.8,36.6,0.241,2.0
2025-03-15 11:04:22,A10,37.81,35.6,0.073,0
2025-03-15 11:04:23,A1,38.84,33.9,0.063,0
2025-03-15 11:04:23,A2,35.1,35.4,0.019,0
2025-03-15 11:04:23,A3,45.91,36.0,0.129,2.7
2025-03-15 11:04:23,A4,28.39,31.7,0.199,2.4
2025-03-15 11:04:23,A5,44.61,38.5,0.088,0
2025-03-15 11:04:23,A6,60.63,43.4,0.274,0
2025-03-15 11:04:23,A7,32.73,31.1,0.062,0.3
2025-03-15 11:04:23,A8,49.35,39.6,0.103,0
2025-03-15 11:04:23,A9,39.83,36.6,0.242,2.1
2025-03-15 11:04:23,A10,37.82,35.6,0.073,0
2025-03-15 11:04:24,A1,38.85,33.9,0.062,0
2025-03-15 11:04:24,A2,35.12,35.4,0.019,0
2025-03-15 11:04:24,A3,45.91,36.0,0.129,2.1
2025-03-15 11:04:24,A4,28.41,31.7,0.199,2.8
2025-03-15 11:04:24,A5,45.06,38.8,0.09,0
2025-03-15 11:04:24,A6,60.65,43.5,0.275,0.0
2025-03-15 11:04:24,A7,32.72,31.1,0.061,0
2025-03-15 11:04:24,A8,49.34,39.6,0.104,0.6
2025-03-15 11:04:24,A9,39.79,36.5,0.243,1.1
2025-03-15 11:04:24,A10,37.82,35.6,0.072,0
2025-03-15 11:04:25,A1,38.82,33.8,0.062,0.7
2025-03-15 11:04:25,A2,35.14,35.4,0.018,0.2
2025-03-15 11:04:25,A3,45.91,36.0,0.129,1.8
2025-03-15 11:04:25,A4,28.4,31.7,0.198,2.9
2025-03-15 11:04:25,A5,45.52,39.1,0.092,0
2025-03-15 11:04:25,A6,61.13,43.7,0.277,0
2025-03-15 11:04:25,A7,32.7,31.2,0.06,0
2025-03-15 11:04:25,A8,49.3,39.6,0.103,0.6
2025-03-15 11:04:25,A9,39.8,36.6,0.243,1.1
2025-03-15 11:04:25,A10,37.83,35.7,0.071,0
2025-03-15 11:04:26,A1,38.82,33.8,0.061,0
2025-03-15 11:04:26,A2,35.16,35.4,0.017,0.7
2025-03-15 11:04:26,A3,46.41,36.2,0.131,0
2025-03-15 11:04:26,A4,28.4,31.7,0.198,3.2
2025-03-15 11:04:26,A5,45.5,39.2,0.093,0
2025-03-15 11:04:26,A6,61.61,43.8,0.279,0
2025-03-15 11:04:26,A7,32.68,31.2,0.06,0
2025-03-15 11:04:26,A8,49.32,39.6,0.104,0.3
2025-03-15 11:04:26,A9,39.81,36.6,0.245,1.0
2025-03-15 11:04:26,A10,37.81,35.8,0.071,0
2025-03-15 11:04:27,A1,38.83,33.7,0.06,0
2025-03-15 11:04:27,A2,35.17,35.3,0.017,0.8
2025-03-15 11:04:27,A3,46.9,36.4,0.133,0
2025-03-15 11:04:27,A4,28.41,31.7,0.197,2.4
2025-03-15 11:04:27,A5,45.48,39.2,0.09,0.1
2025-03-15 11:04:27,A6,62.08,43.9,0.282,0
2025-03-15 11:04:27,A7,32.71,31.2,0.06,0
2025-03-15 11:04:27,A8,49.33,39.6,0.104,0.2
2025-03-15 11:04:27,A9,39.85,36.5,0.246,0.4
2025-03-15 11:04:27,A10,37.83,35.8,0.071,0
2025-03-15 11:04:28,A1,38.81,33.7,0.059,0.2
2025-03-15 11:04:28,A2,35.14,35.3,0.017,0.3
2025-03-15 11:04:28,A3,47.39,36.6,0.135,0
2025-03-15 11:04:28,A4,28.42,31.7,0.197,2.6
2025-03-15 11:04:28,A5,45.91,39.4,0.092,0
2025-03-15 11:04:28,A6,62.56,44.1,0.284,0
2025-03-15 11:04:28,A7,32.72,31.2,0.06,0
2025-03-15 11:04:28,A8,49.33,39.6,0.104,0.8
2025-03-15 11:04:28,A9,39.88,36.5,0.245,0
2025-03-15 11:04:28,A10,37.81,35.8,0.072,0.5
2025-03-15 11:04:29,A1,38.77,33.6,0.058,0
2025-03-15 11:04:29,A2,35.14,35.3,0.015,0.6
2025-03-15 11:04:29,A3,47.88,36.8,0.136,0
2025-03-15 11:04:29,A4,28.42,31.8,0.199,2.4
2025-03-15 11:04:29,A5,46.35,39.6,0.093,0
2025-03-15 11:04:29,A6,63.04,44.2,0.287,0
2025-03-15 11:04:29,A7,32.7,31.2,0.06,0
2025-03-15 11:04:29,A8,49.37,39.6,0.103,1.0
2025-03-15 11:04:29,A9,40.31,36.6,0.247,0
2025-03-15 11:04:29,A10,37.8,35.8,0.071,0.5
2025-03-15 11:04:30,A1,38.78,33.7,0.059,0.4
2025-03-15 11:04:30,A2,35.12,35.3,0.016,0.4
2025-03-15 11:04:30,A3,48.37,37.0,0.138,0
2025-03-15 11:04:30,A4,28.43,31.7,0.199,1.9
2025-03-15 11:04:30,A5,46.78,39.8,0.094,0
2025-03-15 11:04:30,A6,63.51,44.4,0.289,0
2025-03-15 11:04:30,A7,32.72,31.2,0.061,0.9
2025-03-15 11:04:30,A8,49.38,39.6,0.103,1.2
2025-03-15 11:04:30,A9,40.75,36.7,0.249,0
2025-03-15 11:04:30,A10,37.8,35.7,0.073,0.6
2025-03-15 11:04:31,A1,38.75,33.6,0.059,0
2025-03-15 11:04:31,A2,35.12,35.3,0.014,0.9
2025-03-15 11:04:31,A3,48.86,37.1,0.14,0
2025-03-15 11:04:31,A4,28.43,31.8,0.198,2.3
2025-03-15 11:04:31,A5,47.22,40.0,0.095,0
2025-03-15 11:04:31,A6,63.99,44.5,0.291,0
2025-03-15 11:04:31,A7,32.69,31.2,0.06,0.3
2025-03-15 11:04:31,A8,49.35,39.5,0.102,1.0
2025-03-15 11:04:31,A9,41.19,36.8,0.25,0
2025-03-15 11:04:31,A10,37.82,35.7,0.073,0.8
2025-03-15 11:04:32,A1,38.77,33.5,0.058,0.0
2025-03-15 11:04:32,A2,35.13,35.4,0.013,0
2025-03-15 11:04:32,A3,49.35,37.3,0.142,0
2025-03-15 11:04:32,A4,28.89,31.9,0.201,0
2025-03-15 11:04:32,A5,47.66,40.3,0.097,0
2025-03-15 11:04:32,A6,64.47,44.6,0.294,0
2025-03-15 11:04:32,A7,32.67,31.2,0.06,0.6
2025-03-15 11:04:32,A8,49.33,39.4,0.102,1.4
2025-03-15 11:04:32,A9,41.62,36.9,0.252,0
2025-03-15 11:04:32,A10,37.86,35.8,0.072,0.6
2025-03-15 11:04:33,A1,38.75,33.6,0.058,0.5
2025-03-15 11:04:33,A2,35.11,35.3,0.012,0
2025-03-15 11:04:33,A3,49.85,37.5,0.144,0
2025-03-15 11:04:33,A4,29.36,32.0,0.204,0
2025-03-15 11:04:33,A5,48.09,40.5,0.098,0
2025-03-15 11:04:33,A6,64.95,44.8,0.296,0
2025-03-15 11:04:33,A7,32.67,31.1,0.059,0.8
2025-03-15 11:04:33,A8,49.34,39.4,0.101,1.8
2025-03-15 11:04:33,A9,42.06,37.0,0.254,0
2025-03-15 11:04:33,A10,37.85,35.9,0.072,0
2025-03-15 11:04:34,A1,38.74,33.5,0.058,1.4
2025-03-15 11:04:34,A2,35.11,35.2,0.011,0
2025-03-15 11:04:34,A3,50.34,37.7,0.145,0
2025-03-15 11:04:34,A4,29.82,32.2,0.206,0
2025-03-15 11:04:34,A5,48.53,40.7,0.099,0
2025-03-15 11:04:34,A6,64.94,44.7,0.296,0.0
2025-03-15 11:04:34,A7,32.68,31.0,0.059,0.5
2025-03-15 11:04:34,A8,49.34,39.4,0.102,1.2
2025-03-15 11:04:34,A9,42.49,37.1,0.255,0
2025-03-15 11:04:34,A10,37.85,35.9,0.07,0
2025-03-15 11:04:35,A1,38.74,33.5,0.058,2.0
2025-03-15 11:04:35,A2,35.13,35.3,0.01,0
2025-03-15 11:04:35,A3,50.91,37.9,0.148,0
2025-03-15 11:04:35,A4,30.29,32.3,0.209,0
2025-03-15 11:04:35,A5,48.96,40.9,0.1,0
2025-03-15 11:04:35,A6,64.95,44.7,0.294,0.8
2025-03-15 11:04:35,A7,32.72,31.0,0.058,0.7
2025-03-15 11:04:35,A8,49.34,39.5,0.101,2.1
2025-03-15 11:04:35,A9,42.93,37.2,0.257,0
2025-03-15 11:04:35,A10,37.87,35.7,0.069,0
2025-03-15 11:04:36,A1,38.72,33.6,0.058,2.4
2025-03-15 11:04:36,A2,35.13,35.3,0.008,0
2025-03-15 11:04:36,A3,51.49,38.1,0.151,0
2025-03-15 11:04:36,A4,30.75,32.4,0.212,0
2025-03-15 11:04:36,A5,48.97,40.9,0.099,0.1
2025-03-15 11:04:36,A6,65.51,45.0,0.297,0
2025-03-15 11:04:36,A7,32.72,31.0,0.056,1.2
2025-03-15 11:04:36,A8,49.31,39.5,0.102,2.9
2025-03-15 11:04:36,A9,42.9,37.2,0.257,0
2025-03-15 11:04:36,A10,37.88,35.7,0.068,0
2025-03-15 11:04:37,A1,38.72,33.6,0.057,1.5
2025-03-15 11:04:37,A2,35.11,35.3,0.007,0.4
2025-03-15 11:04:37,A3,52.07,38.3,0.154,0
2025-03-15 11:04:37,A4,31.21,32.6,0.215,0
2025-03-15 11:04:37,A5,49.48,41.0,0.101,0
2025-03-15 11:04:37,A6,66.08,45.2,0.3,0
2025-03-15 11:04:37,A7,32.71,31.0,0.055,0.3
2025-03-15 11:04:37,A8,49.31,39.5,0.1,2.4
2025-03-15 11:04:37,A9,43.45,37.5,0.259,0
2025-03-15 11:04:37,A10,37.88,35.7,0.067,0.1
2025-03-15 11:04:38,A1,38.71,33.6,0.057,1.0
2025-03-15 11:04:38,A2,35.09,35.3,0.006,0.2
2025-03-15 11:04:38,A3,52.64,38.5,0.156,0
2025-03-15 11:04:38,A4,31.68,32.7,0.217,0
2025-03-15 11:04:38,A5,49.99,41.2,0.104,0
2025-03-15 11:04:38,A6,66.64,45.5,0.302,0
2025-03-15 11:04:38,A7,32.71,31.0,0.054,0.5
2025-03-15 11:04:38,A8,49.31,39.4,0.099,3.0
2025-03-15 11:04:38,A9,43.99,37.8,0.261,0
2025-03-15 11:04:38,A10,37.92,35.7,0.068,0
2025-03-15 11:04:39,A1,38.72,33.6,0.056,0.5
2025-03-15 11:04:39,A2,35.09,35.3,0.004,0
2025-03-15 11:04:39,A3,53.22,38.8,0.159,0
2025-03-15 11:04:39,A4,31.71,32.6,0.219,0.3
2025-03-15 11:04:39,A5,50.5,41.3,0.106,0
2025-03-15 11:04:39,A6,67.21,45.8,0.305,0
2025-03-15 11:04:39,A7,32.71,31.1,0.053,0
2025-03-15 11:04:39,A8,49.3,39.3,0.099,3.4
2025-03-15 11:04:39,A9,44.53,38.1,0.262,0
2025-03-15 11:04:39,A10,37.93,35.7,0.067,0
2025-03-15 11:04:40,A1,38.71,33.6,0.056,1.1
2025-03-15 11:04:40,A2,35.06,35.3,0.004,0
2025-03-15 11:04:40,A3,53.8,39.0,0.162,0
2025-03-15 11:04:40,A4,31.71,32.6,0.22,0.5
2025-03-15 11:04:40,A5,51.02,41.5,0.109,0
2025-03-15 11:04:40,A6,67.77,46.0,0.308,0
2025-03-15 11:04:40,A7,32.72,31.2,0.052,0
2025-03-15 11:04:40,A8,49.33,39.4,0.099,3.2
2025-03-15 11:04:40,A9,45.08,38.4,0.264,0
2025-03-15 11:04:40,A10,37.92,35.7,0.069,0
2025-03-15 11:04:41,A1,38.7,33.6,0.054,1.0
2025-03-15 11:04:41,A2,35.04,35.4,0.003,0.3
2025-03-15 11:04:41,A3,54.37,39.2,0.164,0
2025-03-15 11:04:41,A4,31.7,32.7,0.222,0.3
2025-03-15 11:04:41,A5,51.53,41.7,0.111,0
2025-03-15 11:04:41,A6,68.34,46.3,0.31,0
2025-03-15 11:04:41,A7,32.7,31.3,0.05,0
2025-03-15 11:04:41,A8,49.32,39.4,0.099,3.2
2025-03-15 11:04:41,A9,45.62,38.7,0.266,0
2025-03-15 11:04:41,A10,37.91,35.6,0.068,0
2025-03-15 11:04:42,A1,38.68,33.6,0.053,0.8
2025-03-15 11:04:42,A2,35.02,35.4,0.002,0.5
2025-03-15 11:04:42,A3,54.95,39.4,0.167,0
2025-03-15 11:04:42,A4,31.71,32.6,0.222,0.2
2025-03-15 11:04:42,A5,52.04,41.8,0.113,0
2025-03-15 11:04:42,A6,68.91,46.6,0.313,0
2025-03-15 11:04:42,A7,32.73,31.3,0.05,0
2025-03-15 11:04:42,A8,49.33,39.4,0.099,3.0
2025-03-15 11:04:42,A9,46.17,39.0,0.268,0
2025-03-15 11:04:42,A10,37.91,35.7,0.068,0
2025-03-15 11:04:43,A1,38.67,33.6,0.053,0.2
2025-03-15 11:04:43,A2,35.46,35.5,0.005,0
2025-03-15 11:04:43,A3,55.53,39.6,0.17,0
2025-03-15 11:04:43,A4,31.73,32.6,0.222,0.7
2025-03-15 11:04:43,A5,52.55,42.0,0.116,0
2025-03-15 11:04:43,A6,69.47,46.8,0.316,0
2025-03-15 11:04:43,A7,32.74,31.2,0.049,0
2025-03-15 11:04:43,A8,49.35,39.4,0.1,2.9
2025-03-15 11:04:43,A9,46.71,39.3,0.27,0
2025-03-15 11:04:43,A10,37.94,35.7,0.065,0.7
2025-03-15 11:04:44,A1,38.67,33.7,0.052,0.1
2025-03-15 11:04:44,A2,35.9,35.7,0.008,0
2025-03-15 11:04:44,A3,55.51,39.6,0.169,0.0
2025-03-15 11:04:44,A4,31.73,32.6,0.223,0.6
2025-03-15 11:04:44,A5,52.57,41.9,0.114,0
2025-03-15 11:04:44,A6,69.46,46.9,0.315,0
2025-03-15 11:04:44,A7,32.74,31.2,0.049,0
2025-03-15 11:04:44,A8,49.34,39.3,0.098,3.8
2025-03-15 11:04:44,A9,46.72,39.3,0.27,0.4
2025-03-15 11:04:44,A10,37.96,35.6,0.063,0
2025-03-15 11:04:45,A1,38.66,33.7,0.052,0
2025-03-15 11:04:45,A2,36.34,35.8,0.01,0
2025-03-15 11:04:45,A3,55.57,39.7,0.168,0.4
2025-03-15 11:04:45,A4,31.77,32.6,0.223,1.2
2025-03-15 11:04:45,A5,52.56,42.0,0.114,0.1
2025-03-15 11:04:45,A6,69.48,46.9,0.313,0
2025-03-15 11:04:45,A7,32.72,31.2,0.048,0
2025-03-15 11:04:45,A8,49.35,39.3,0.1,2.9
2025-03-15 11:04:45,A9,46.72,39.3,0.269,0.1
2025-03-15 11:04:45,A10,37.96,35.5,0.063,0
2025-03-15 11:04:46,A1,38.65,33.7,0.052,0
2025-03-15 11:04:46,A2,36.78,36.0,0.013,0
2025-03-15 11:04:46,A3,55.59,39.6,0.168,0
2025-03-15 11:04:46,A4,31.78,32.7,0.225,0.8
2025-03-15 11:04:46,A5,52.55,42.0,0.114,0.3
2025-03-15 11:04:46,A6,69.44,46.9,0.314,0.1
2025-03-15 11:04:46,A7,32.76,31.3,0.049,0
2025-03-15 11:04:46,A8,49.38,39.4,0.1,4.2
2025-03-15 11:04:46,A9,46.76,39.4,0.27,0.0
2025-03-15 11:04:46,A10,38.44,35.7,0.066,0
2025-03-15 11:04:47,A1,38.66,33.7,0.053,0
2025-03-15 11:04:47,A2,37.22,36.1,0.016,0
2025-03-15 11:04:47,A3,55.59,39.6,0.166,0
2025-03-15 11:04:47,A4,31.77,32.7,0.227,0.7
2025-03-15 11:04:47,A5,52.54,42.0,0.113,0.3
2025-03-15 11:04:47,A6,69.41,46.9,0.312,1.2
2025-03-15 11:04:47,A7,32.72,31.3,0.047,1.7
2025-03-15 11:04:47,A8,49.37,39.3,0.097,4.6
2025-03-15 11:04:47,A9,46.75,39.3,0.271,0.3
2025-03-15 11:04:47,A10,38.92,35.9,0.069,0
2025-03-15 11:04:48,A1,38.67,33.7,0.052,0
2025-03-15 11:04:48,A2,37.66,36.3,0.018,0
2025-03-15 11:04:48,A3,55.61,39.5,0.165,0
2025-03-15 11:04:48,A4,31.78,32.8,0.23,0.3
2025-03-15 11:04:48,A5,52.55,42.0,0.112,0.1
2025-03-15 11:04:48,A6,69.4,46.9,0.311,0.5
2025-03-15 11:04:48,A7,33.31,31.5,0.049,0
2025-03-15 11:04:48,A8,49.35,39.3,0.098,4.9
2025-03-15 11:04:48,A9,46.77,39.3,0.269,0.4
2025-03-15 11:04:48,A10,39.4,36.1,0.071,0
2025-03-15 11:04:49,A1,38.66,33.7,0.05,0
2025-03-15 11:04:49,A2,38.1,36.4,0.021,0
2025-03-15 11:04:49,A3,55.56,39.5,0.166,0.4
2025-03-15 11:04:49,A4,31.75,32.7,0.229,0.4
2025-03-15 11:04:49,A5,52.55,42.0,0.113,0.9
2025-03-15 11:04:49,A6,69.41,47.0,0.309,1.1
2025-03-15 11:04:49,A7,33.89,31.7,0.052,0
2025-03-15 11:04:49,A8,49.35,39.4,0.097,4.7
2025-03-15 11:04:49,A9,46.76,39.3,0.267,0
2025-03-15 11:04:49,A10,39.88,36.2,0.074,0
2025-03-15 11:04:50,A1,38.68,33.7,0.049,0
2025-03-15 11:04:50,A2,38.54,36.6,0.024,0
2025-03-15 11:04:50,A3,55.61,39.6,0.165,0.4
2025-03-15 11:04:50,A4,31.75,32.8,0.231,0.7
2025-03-15 11:04:50,A5,52.53,42.1,0.112,0.9
2025-03-15 11:04:50,A6,69.43,46.9,0.309,1.3
2025-03-15 11:04:50,A7,34.47,31.9,0.054,0
2025-03-15 11:04:50,A8,49.34,39.3,0.096,5.7
2025-03-15 11:04:50,A9,46.74,39.3,0.267,0.9
2025-03-15 11:04:50,A10,40.36,36.4,0.077,0
2025-03-15 11:04:51,A1,38.65,33.7,0.048,0
2025-03-15 11:04:51,A2,38.98,36.7,0.026,0
2025-03-15 11:04:51,A3,55.63,39.6,0.164,0
2025-03-15 11:04:51,A4,31.75,32.8,0.232,1.1
2025-03-15 11:04:51,A5,52.54,42.0,0.109,1.4
2025-03-15 11:04:51,A6,69.45,46.9,0.307,2.1
2025-03-15 11:04:51,A7,35.05,32.0,0.056,0
2025-03-15 11:04:51,A8,49.35,39.4,0.096,6.0
2025-03-15 11:04:51,A9,46.73,39.4,0.269,1.6
2025-03-15 11:04:51,A10,40.84,36.6,0.079,0
2025-03-15 11:04:52,A1,38.66,33.6,0.048,1.1
2025-03-15 11:04:52,A2,39.42,36.9,0.029,0
2025-03-15 11:04:52,A3,55.62,39.6,0.164,0.5
2025-03-15 11:04:52,A4,31.77,32.8,0.234,2.1
2025-03-15 11:04:52,A5,52.55,42.0,0.11,1.1
2025-03-15 11:04:52,A6,69.49,46.8,0.308,1.8
2025-03-15 11:04:52,A7,35.64,32.2,0.058,0
2025-03-15 11:04:52,A8,49.35,39.4,0.095,6.8
2025-03-15 11:04:52,A9,46.76,39.4,0.269,1.5
2025-03-15 11:04:52,A10,41.32,36.8,0.082,0
2025-03-15 11:04:53,A1,38.69,33.7,0.047,0.1
2025-03-15 11:04:53,A2,39.42,37.0,0.028,0
2025-03-15 11:04:53,A3,55.63,39.6,0.165,0.3
2025-03-15 11:04:53,A4,31.79,32.8,0.235,2.1
2025-03-15 11:04:53,A5,52.53,41.9,0.11,1.0
2025-03-15 11:04:53,A6,69.52,46.8,0.307,2.0
2025-03-15 11:04:53,A7,36.22,32.4,0.06,0
2025-03-15 11:04:53,A8,49.37,39.5,0.094,7.0
2025-03-15 11:04:53,A9,46.78,39.3,0.269,3.0
2025-03-15 11:04:53,A10,41.8,36.9,0.084,0
2025-03-15 11:04:54,A1,38.7,33.6,0.046,0.2
2025-03-15 11:04:54,A2,39.4,36.9,0.027,0
2025-03-15 11:04:54,A3,55.66,39.6,0.164,0
2025-03-15 11:04:54,A4,31.77,32.8,0.236,2.0
2025-03-15 11:04:54,A5,52.54,41.9,0.109,0.6
2025-03-15 11:04:54,A6,69.51,46.8,0.308,0.9
2025-03-15 11:04:54,A7,36.25,32.5,0.06,0.4
2025-03-15 11:04:54,A8,49.37,39.5,0.094,6.4
2025-03-15 11:04:54,A9,46.79,39.3,0.267,2.8
2025-03-15 11:04:54,A10,41.78,36.9,0.085,0
2025-03-15 11:04:55,A1,38.72,33.7,0.044,0.7
2025-03-15 11:04:55,A2,39.38,36.9,0.026,0
2025-03-15 11:04:55,A3,55.67,39.5,0.161,0
2025-03-15 11:04:55,A4,31.74,32.7,0.236,1.9
2025-03-15 11:04:55,A5,52.58,41.9,0.11,1.2
2025-03-15 11:04:55,A6,69.51,46.7,0.308,1.9
2025-03-15 11:04:55,A7,36.27,32.4,0.059,0.3
2025-03-15 11:04:55,A8,49.38,39.4,0.094,6.3
2025-03-15 11:04:55,A9,46.78,39.3,0.267,3.0
2025-03-15 11:04:55,A10,41.81,36.8,0.084,0.5
2025-03-15 11:04:56,A1,38.73,33.7,0.044,0.4
2025-03-15 11:04:56,A2,39.36,36.9,0.025,0
2025-03-15 11:04:56,A3,55.67,39.6,0.16,0.6
