timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:04:03,A7,9.43,27.4,0.027,227.7
2023-03-15 11:04:03,A8,7.65,16.1,0.057,243.2
2023-03-15 11:04:03,A9,8.97,26.0,0.038,252.4
2023-03-15 11:04:03,A10,5.18,18.7,0.098,209.4
2023-03-15 11:04:04,A1,7.32,25.3,0.095,216.4
2023-03-15 11:04:04,A2,8.88,21.4,0.1,245.2
2023-03-15 11:04:04,A3,6.41,26.4,0.083,194.9
2023-03-15 11:04:04,A4,5.27,27.7,0.031,237.2
2023-03-15 11:04:04,A5,6.38,25.5,0.096,125.7
2023-03-15 11:04:04,A6,5.19,19.0,0.036,254.3
2023-03-15 11:04:04,A7,8.93,28.6,0.066,237.6
2023-03-15 11:04:04,A8,7.01,20.3,0.072,212.2
2023-03-15 11:04:04,A9,5.9,20.4,0.093,111.7
2023-03-15 11:04:04,A10,8.93,27.0,0.027,277.5
2023-03-15 11:04:05,A1,7.95,24.3,0.044,229.2
2023-03-15 11:04:05,A2,7.8,29.0,0.051,246.6
2023-03-15 11:04:05,A3,9.05,20.3,0.047,236.2
2023-03-15 11:04:05,A4,6.25,25.8,0.077,248.1
2023-03-15 11:04:05,A5,5.51,29.6,0.028,271.3
2023-03-15 11:04:05,A6,8.63,18.0,0.05,213.0
2023-03-15 11:04:05,A7,8.19,16.2,0.096,278.6
2023-03-15 11:04:05,A8,9.44,20.8,0.044,264.2
2023-03-15 11:04:05,A9,9.86,22.0,0.032,206.9
2023-03-15 11:04:05,A10,6.29,21.4,0.021,290.3
2023-03-15 11:04:06,A1,9.57,17.1,0.057,234.1
2023-03-15 11:04:06,A2,6.49,29.1,0.07,172.3
2023-03-15 11:04:06,A3,5.76,27.7,0.096,232.2
2023-03-15 11:04:06,A4,9.02,22.4,0.088,280.8
2023-03-15 11:04:06,A5,6.36,17.8,0.076,104.1
2023-03-15 11:04:06,A6,8.04,28.1,0.081,108.4
2023-03-15 11:04:06,A7,7.12,28.2,0.093,275.0
2023-03-15 11:04:06,A8,6.76,23.8,0.096,228.6
2023-03-15 11:04:06,A9,9.87,20.8,0.087,169.4
2023-03-15 11:04:06,A10,7.04,17.0,0.059,144.0
2023-03-15 11:04:07,A1,7.63,18.7,0.075,104.2
2023-03-15 11:04:07,A2,8.17,28.9,0.048,279.0
2023-03-15 11:04:07,A3,5.98,27.4,0.084,152.1
2023-03-15 11:04:07,A4,9.23,17.4,0.022,130.9
2023-03-15 11:04:07,A5,6.15,20.8,0.026,108.6
2023-03-15 11:04:07,A6,9.93,24.0,0.095,225.1
2023-03-15 11:04:07,A7,7.26,22.0,0.066,181.9
2023-03-15 11:04:07,A8,9.58,16.8,0.054,256.5
2023-03-15 11:04:07,A9,8.75,28.4,0.086,250.5
2023-03-15 11:04:07,A10,5.47,22.7,0.047,290.0
2023-03-15 11:04:08,A1,6.68,28.7,0.092,259.3
2023-03-15 11:04:08,A2,7.8,17.7,0.067,101.8
2023-03-15 11:04:08,A3,6.57,20.7,0.083,223.7
2023-03-15 11:04:08,A4,6.92,16.0,0.061,270.4
2023-03-15 11:04:08,A5,8.41,19.4,0.094,181.3
2023-03-15 11:04:08,A6,7.05,20.6,0.051,153.7
2023-03-15 11:04:08,A7,5.55,15.5,0.09,106.0
2023-03-15 11:04:08,A8,6.7,25.4,0.023,200.4
2023-03-15 11:04:08,A9,8.21,16.2,0.065,177.5
2023-03-15 11:04:08,A10,6.43,25.1,0.08,140.1
2023-03-15 11:04:09,A1,7.99,25.2,0.088,271.6
2023-03-15 11:04:09,A2,7.89,20.9,0.087,189.7
2023-03-15 11:04:09,A3,6.21,23.2,0.034,193.3
2023-03-15 11:04:09,A4,5.57,15.3,0.032,212.1
2023-03-15 11:04:09,A5,7.14,24.1,0.072,298.0
2023-03-15 11:04:09,A6,7.58,29.5,0.033,204.3
2023-03-15 11:04:09,A7,8.25,29.9,0.036,263.9
2023-03-15 11:04:09,A8,8.75,17.5,0.021,188.3
2023-03-15 11:04:09,A9,9.72,22.5,0.096,122.1
2023-03-15 11:04:09,A10,8.97,26.8,0.058,143.0
2023-03-15 11:04:10,A1,6.0,27.6,0.037,274.2
2023-03-15 11:04:10,A2,8.45,25.5,0.096,264.3
2023-03-15 11:04:10,A3,8.41,16.0,0.074,221.6
2023-03-15 11:04:10,A4,5.63,25.5,0.095,240.1
2023-03-15 11:04:10,A5,5.34,24.8,0.091,167.0
2023-03-15 11:04:10,A6,7.08,23.4,0.061,292.4
2023-03-15 11:04:10,A7,7.46,23.8,0.058,256.8
2023-03-15 11:04:10,A8,9.98,20.8,0.075,192.2
2023-03-15 11:04:10,A9,5.24,15.9,0.043,245.5
2023-03-15 11:04:10,A10,5.67,27.8,0.029,152.5
2023-03-15 11:04:11,A1,7.95,26.7,0.084,115.4
2023-03-15 11:04:11,A2,9.29,27.7,0.077,220.5
2023-03-15 11:04:11,A3,8.89,21.5,0.057,169.5
2023-03-15 11:04:11,A4,6.02,16.1,0.065,255.7
2023-03-15 11:04:11,A5,9.46,29.6,0.091,157.3
2023-03-15 11:04:11,A6,7.28,21.1,0.024,275.8
2023-03-15 11:04:11,A7,7.9,22.3,0.099,249.0
2023-03-15 11:04:11,A8,9.44,15.7,0.082,102.9
2023-03-15 11:04:11,A9,9.83,18.8,0.08,166.0
2023-03-15 11:04:11,A10,8.36,27.0,0.028,277.4
2023-03-15 11:04:12,A1,9.38,21.2,0.031,227.3
2023-03-15 11:04:12,A2,7.2,26.4,0.024,130.0
2023-03-15 11:04:12,A3,5.32,15.8,0.099,225.4
2023-03-15 11:04:12,A4,5.63,15.0,0.03,263.9
2023-03-15 11:04:12,A5,5.12,19.2,0.022,100.4
2023-03-15 11:04:12,A6,8.73,27.2,0.087,164.5
2023-03-15 11:04:12,A7,5.07,18.5,0.059,235.8
2023-03-15 11:04:12,A8,9.8,17.5,0.049,282.7
2023-03-15 11:04:12,A9,6.65,19.6,0.073,240.7
2023-03-15 11:04:12,A10,9.19,25.4,0.076,294.6
2023-03-15 11:04:13,A1,9.55,27.5,0.088,180.4
2023-03-15 11:04:13,A2,5.23,27.7,0.033,155.0
2023-03-15 11:04:13,A3,5.18,18.1,0.09,233.6
2023-03-15 11:04:13,A4,7.61,25.2,0.1,263.0
2023-03-15 11:04:13,A5,9.84,28.5,0.05,140.2
2023-03-15 11:04:13,A6,8.49,19.0,0.059,128.1
2023-03-15 11:04:13,A7,7.46,21.1,0.041,167.9
2023-03-15 11:04:13,A8,7.18,22.5,0.079,280.5
2023-03-15 11:04:13,A9,5.61,28.9,0.078,295.2
2023-03-15 11:04:13,A10,5.61,17.3,0.08,290.9
2023-03-15 11:04:14,A1,7.68,29.7,0.091,285.6
2023-03-15 11:04:14,A2,5.95,17.1,0.092,129.2
2023-03-15 11:04:14,A3,8.28,26.3,0.097,142.6
2023-03-15 11:04:14,A4,9.06,26.8,0.097,113.5
2023-03-15 11:04:14,A5,9.65,15.2,0.07,259.2
2023-03-15 11:04:14,A6,5.99,15.9,0.078,277.4
2023-03-15 11:04:14,A7,9.65,19.5,0.083,282.6
2023-03-15 11:04:14,A8,8.33,25.5,0.028,235.1
2023-03-15 11:04:14,A9,9.81,23.8,0.082,257.7
2023-03-15 11:04:14,A10,5.59,22.4,0.069,269.3
2023-03-15 11:04:15,A1,7.92,19.5,0.058,192.3
2023-03-15 11:04:15,A2,6.64,20.2,0.067,120.8
2023-03-15 11:04:15,A3,7.87,21.2,0.092,187.6
2023-03-15 11:04:15,A4,6.02,26.3,0.043,159.7
2023-03-15 11:04:15,A5,6.53,16.9,0.08,184.2
2023-03-15 11:04:15,A6,9.67,20.4,0.028,205.1
2023-03-15 11:04:15,A7,8.07,25.8,0.082,260.9
2023-03-15 11:04:15,A8,9.52,20.8,0.033,289.1
2023-03-15 11:04:15,A9,5.39,27.7,0.082,279.9
2023-03-15 11:04:15,A10,7.59,19.5,0.046,244.1
2023-03-15 11:04:16,A1,7.53,28.8,0.042,221.0
2023-03-15 11:04:16,A2,7.04,24.5,0.026,193.5
2023-03-15 11:04:16,A3,8.26,24.6,0.033,215.6
2023-03-15 11:04:16,A4,5.72,21.8,0.084,144.5
2023-03-15 11:04:16,A5,9.23,24.5,0.064,204.9
2023-03-15 11:04:16,A6,6.74,27.0,0.058,278.3
2023-03-15 11:04:16,A7,9.93,28.0,0.084,259.3
2023-03-15 11:04:16,A8,7.1,25.5,0.049,236.9
2023-03-15 11:04:16,A9,5.77,23.3,0.077,143.4
2023-03-15 11:04:16,A10,6.51,23.8,0.09,195.3
2023-03-15 11:04:17,A1,7.55,21.8,0.083,265.5
2023-03-15 11:04:17,A2,9.68,19.8,0.096,112.4
2023-03-15 11:04:17,A3,8.92,23.8,0.061,198.2
2023-03-15 11:04:17,A4,6.83,16.9,0.081,133.8
2023-03-15 11:04:17,A5,9.42,18.7,0.039,119.0
2023-03-15 11:04:17,A6,7.61,29.6,0.046,194.7
2023-03-15 11:04:17,A7,8.06,28.3,0.099,111.6
2023-03-15 11:04:17,A8,9.38,16.7,0.048,276.7
2023-03-15 11:04:17,A9,8.37,24.5,0.08,274.1
2023-03-15 11:04:17,A10,7.17,21.4,0.099,282.8
2023-03-15 11:04:18,A1,6.59,27.2,0.028,281.5
2023-03-15 11:04:18,A2,5.77,23.3,0.075,106.9
2023-03-15 11:04:18,A3,8.14,24.2,0.08,249.0
2023-03-15 11:04:18,A4,8.96,17.4,0.095,237.0
2023-03-15 11:04:18,A5,8.65,25.8,0.022,127.8
2023-03-15 11:04:18,A6,6.3,24.5,0.068,138.6
2023-03-15 11:04:18,A7,8.62,29.6,0.027,238.5
2023-03-15 11:04:18,A8,5.08,27.6,0.082,103.0
2023-03-15 11:04:18,A9,9.37,17.9,0.074,144.1
2023-03-15 11:04:18,A10,8.7,16.3,0.021,216.5
2023-03-15 11:04:19,A1,6.88,23.1,0.076,244.5
2023-03-15 11:04:19,A2,5.64,22.3,0.039,297.7
2023-03-15 11:04:19,A3,8.45,25.4,0.086,290.1
2023-03-15 11:04:19,A4,8.12,18.5,0.084,147.7
2023-03-15 11:04:19,A5,9.13,22.5,0.053,229.1
2023-03-15 11:04:19,A6,6.54,26.2,0.049,185.1
2023-03-15 11:04:19,A7,7.26,26.5,0.054,160.6
2023-03-15 11:04:19,A8,8.04,19.6,0.089,268.9
2023-03-15 11:04:19,A9,8.82,19.5,0.056,201.2
2023-03-15 11:04:19,A10,9.84,18.6,0.092,261.7
2023-03-15 11:04:20,A1,9.42,29.8,0.062,234.8
2023-03-15 11:04:20,A2,7.06,27.0,0.046,204.8
2023-03-15 11:04:20,A3,5.19,24.9,0.057,220.4
2023-03-15 11:04:20,A4,8.28,27.3,0.047,258.8
2023-03-15 11:04:20,A5,6.36,27.9,0.041,240.6
2023-03-15 11:04:20,A6,9.36,18.8,0.031,101.7
2023-03-15 11:04:20,A7,8.43,28.0,0.054,219.5
2023-03-15 11:04:20,A8,7.12,18.0,0.096,106.9
2023-03-15 11:04:20,A9,5.66,17.6,0.056,298.0
2023-03-15 11:04:20,A10,6.42,27.7,0.082,287.8
2023-03-15 11:04:21,A1,9.48,24.5,0.03,167.8
2023-03-15 11:04:21,A2,5.32,23.5,0.078,131.2
2023-03-15 11:04:21,A3,7.36,16.8,0.07,267.1
2023-03-15 11:04:21,A4,6.87,20.6,0.06,186.9
2023-03-15 11:04:21,A5,6.04,17.4,0.082,233.8
2023-03-15 11:04:21,A6,5.41,24.0,0.072,180.3
2023-03-15 11:04:21,A7,9.68,16.7,0.088,294.8
2023-03-15 11:04:21,A8,6.96,24.6,0.087,263.6
2023-03-15 11:04:21,A9,9.8,19.8,0.027,267.2
2023-03-15 11:04:21,A10,8.35,27.8,0.025,126.0
2023-03-15 11:04:22,A1,8.88,29.0,0.033,129.3
2023-03-15 11:04:22,A2,6.07,26.5,0.039,209.8
2023-03-15 11:04:22,A3,5.29,24.1,0.04,108.2
2023-03-15 11:04:22,A4,9.06,29.5,0.028,170.1
2023-03-15 11:04:22,A5,6.56,15.6,0.034,193.6
2023-03-15 11:04:22,A6,9.8,25.2,0.092,216.7
2023-03-15 11:04:22,A7,9.54,19.5,0.097,114.1
2023-03-15 11:04:22,A8,5.38,21.3,0.023,140.0
2023-03-15 11:04:22,A9,9.29,27.2,0.044,294.9
2023-03-15 11:04:22,A10,9.92,29.6,0.044,109.5
2023-03-15 11:04:23,A1,7.17,16.9,0.039,152.6
2023-03-15 11:04:23,A2,5.3,26.6,0.027,135.3
2023-03-15 11:04:23,A3,7.75,17.4,0.1,258.4
2023-03-15 11:04:23,A4,5.52,21.6,0.044,227.1
2023-03-15 11:04:23,A5,7.77,22.6,0.058,144.2
2023-03-15 11:04:23,A6,9.28,22.1,0.081,132.5
2023-03-15 11:04:23,A7,5.55,18.8,0.072,168.2
2023-03-15 11:04:23,A8,9.37,19.7,0.043,251.6
2023-03-15 11:04:23,A9,5.32,22.9,0.078,185.5
2023-03-15 11:04:23,A10,8.79,18.6,0.038,271.0
2023-03-15 11:04:24,A1,8.19,27.7,0.066,270.1
2023-03-15 11:04:24,A2,5.21,29.7,0.081,229.8
2023-03-15 11:04:24,A3,8.14,18.9,0.061,252.4
2023-03-15 11:04:24,A4,7.44,27.4,0.042,121.7
2023-03-15 11:04:24,A5,5.07,22.6,0.07,130.7
2023-03-15 11:04:24,A6,9.62,15.0,0.077,162.5
2023-03-15 11:04:24,A7,7.95,27.5,0.053,259.0
2023-03-15 11:04:24,A8,9.63,20.9,0.048,244.3
2023-03-15 11:04:24,A9,6.86,28.1,0.093,239.6
2023-03-15 11:04:24,A10,9.15,24.8,0.089,193.3
2023-03-15 11:04:25,A1,9.9,15.8,0.039,237.9
2023-03-15 11:04:25,A2,7.28,21.1,0.083,240.1
2023-03-15 11:04:25,A3,7.85,27.2,0.035,109.5
2023-03-15 11:04:25,A4,6.3,19.6,0.045,180.8
2023-03-15 11:04:25,A5,8.84,25.6,0.054,235.4
2023-03-15 11:04:25,A6,5.17,17.6,0.047,163.7
2023-03-15 11:04:25,A7,7.84,15.9,0.027,157.3
2023-03-15 11:04:25,A8,7.73,19.7,0.089,259.6
2023-03-15 11:04:25,A9,9.58,21.1,0.08,164.3
2023-03-15 11:04:25,A10,5.29,22.2,0.09,243.8
2023-03-15 11:04:26,A1,6.52,27.8,0.069,195.6
2023-03-15 11:04:26,A2,7.98,16.8,0.094,217.1
2023-03-15 11:04:26,A3,6.58,25.9,0.028,256.5
2023-03-15 11:04:26,A4,7.78,26.0,0.045,275.0
2023-03-15 11:04:26,A5,8.11,27.1,0.04,287.5
2023-03-15 11:04:26,A6,9.82,24.4,0.027,223.2
2023-03-15 11:04:26,A7,9.81,16.1,0.042,143.2
2023-03-15 11:04:26,A8,7.96,19.3,0.092,227.3
2023-03-15 11:04:26,A9,5.42,19.3,0.072,230.8
2023-03-15 11:04:26,A10,6.67,25.3,0.09,132.0
2023-03-15 11:04:27,A1,5.75,17.9,0.1,255.2
2023-03-15 11:04:27,A2,8.21,15.2,0.077,246.4
2023-03-15 11:04:27,A3,9.1,18.3,0.065,135.1
2023-03-15 11:04:27,A4,6.99,18.6,0.029,249.5
2023-03-15 11:04:27,A5,9.2,25.6,0.049,282.5
2023-03-15 11:04:27,A6,8.9,15.1,0.086,148.0
2023-03-15 11:04:27,A7,7.7,27.3,0.063,108.1
2023-03-15 11:04:27,A8,6.14,27.3,0.028,158.9
2023-03-15 11:04:27,A9,6.21,28.3,0.08,174.1
2023-03-15 11:04:27,A10,6.14,16.1,0.1,228.9
2023-03-15 11:04:28,A1,9.92,15.4,0.024,129.0
2023-03-15 11:04:28,A2,6.58,26.5,0.092,153.4
2023-03-15 11:04:28,A3,8.84,25.7,0.089,201.3
2023-03-15 11:04:28,A4,6.07,22.8,0.051,228.5
2023-03-15 11:04:28,A5,7.78,23.7,0.058,268.9
2023-03-15 11:04:28,A6,9.93,24.3,0.046,220.3
2023-03-15 11:04:28,A7,8.2,22.7,0.025,229.8
2023-03-15 11:04:28,A8,9.02,27.3,0.095,168.6
2023-03-15 11:04:28,A9,5.24,24.2,0.086,246.9
2023-03-15 11:04:28,A10,7.16,20.2,0.051,225.7
2023-03-15 11:04:29,A1,9.91,17.9,0.089,275.4
2023-03-15 11:04:29,A2,8.25,28.9,0.032,167.5
2023-03-15 11:04:29,A3,8.7,19.1,0.036,242.5
2023-03-15 11:04:29,A4,5.09,20.7,0.051,216.6
2023-03-15 11:04:29,A5,5.02,21.9,0.093,139.0
2023-03-15 11:04:29,A6,9.19,25.9,0.075,185.3
2023-03-15 11:04:29,A7,9.22,26.2,0.021,264.8
2023-03-15 11:04:29,A8,6.43,26.5,0.076,168.9
2023-03-15 11:04:29,A9,5.49,22.2,0.087,189.7
2023-03-15 11:04:29,A10,7.29,17.5,0.03,152.2
2023-03-15 11:04:30,A1,9.62,18.3,0.079,163.1
2023-03-15 11:04:30,A2,8.48,20.8,0.023,128.1
2023-03-15 11:04:30,A3,5.06,19.8,0.049,291.2
2023-03-15 11:04:30,A4,9.56,20.0,0.066,138.0
2023-03-15 11:04:30,A5,7.18,16.7,0.068,167.5
2023-03-15 11:04:30,A6,9.88,21.8,0.027,265.3
2023-03-15 11:04:30,A7,9.43,28.3,0.031,258.3
2023-03-15 11:04:30,A8,5.55,29.4,0.055,119.6
2023-03-15 11:04:30,A9,5.97,23.7,0.064,135.2
2023-03-15 11:04:30,A10,9.71,16.8,0.067,246.0
2023-03-15 11:04:31,A1,5.58,24.0,0.078,295.7
2023-03-15 11:04:31,A2,6.32,28.6,0.096,136.7
2023-03-15 11:04:31,A3,6.56,22.5,0.055,268.1
2023-03-15 11:04:31,A4,7.83,19.9,0.084,217.5
2023-03-15 11:04:31,A5,6.34,23.6,0.049,185.0
2023-03-15 11:04:31,A6,9.74,17.5,0.063,163.2
2023-03-15 11:04:31,A7,8.62,17.7,0.062,176.8
2023-03-15 11:04:31,A8,8.48,17.3,0.095,105.2
2023-03-15 11:04:31,A9,5.92,18.9,0.066,239.4
2023-03-15 11:04:31,A10,8.21,15.9,0.022,208.7
2023-03-15 11:04:32,A1,7.61,24.4,0.022,229.4
2023-03-15 11:04:32,A2,6.4,16.6,0.024,183.7
2023-03-15 11:04:32,A3,6.46,20.6,0.049,250.3
2023-03-15 11:04:32,A4,6.52,23.5,0.055,154.0
2023-03-15 11:04:32,A5,9.38,24.1,0.06,245.3
2023-03-15 11:04:32,A6,8.57,15.3,0.041,229.6
2023-03-15 11:04:32,A7,6.89,16.0,0.052,224.3
2023-03-15 11:04:32,A8,9.93,25.6,0.09,125.6
2023-03-15 11:04:32,A9,8.69,20.9,0.029,275.6
2023-03-15 11:04:32,A10,9.98,19.6,0.081,245.9
2023-03-15 11:04:33,A1,6.25,20.5,0.04,273.7
2023-03-15 11:04:33,A2,7.01,25.2,0.062,151.9
2023-03-15 11:04:33,A3,5.53,23.5,0.042,286.4
2023-03-15 11:04:33,A4,8.08,15.9,0.034,268.3
2023-03-15 11:04:33,A5,7.06,26.7,0.071,130.8
2023-03-15 11:04:33,A6,7.8,16.6,0.061,168.8
2023-03-15 11:04:33,A7,8.46,16.5,0.088,171.2
2023-03-15 11:04:33,A8,8.74,22.5,0.064,239.8
2023-03-15 11:04:33,A9,6.46,21.0,0.059,140.1
2023-03-15 11:04:33,A10,6.61,22.9,0.074,183.7
2023-03-15 11:04:34,A1,6.74,28.5,0.045,282.5
2023-03-15 11:04:34,A2,9.23,23.6,0.052,147.4
2023-03-15 11:04:34,A3,9.25,20.5,0.062,268.9
2023-03-15 11:04:34,A4,7.97,28.1,0.087,211.7
2023-03-15 11:04:34,A5,5.22,22.8,0.073,125.6
2023-03-15 11:04:34,A6,9.62,20.7,0.065,149.4
2023-03-15 11:04:34,A7,7.44,21.0,0.076,171.8
2023-03-15 11:04:34,A8,7.46,24.8,0.024,167.0
2023-03-15 11:04:34,A9,5.95,17.9,0.098,126.2
2023-03-15 11:04:34,A10,8.79,28.9,0.078,260.3
2023-03-15 11:04:35,A1,9.81,21.1,0.062,164.1
2023-03-15 11:04:35,A2,7.42,18.4,0.083,176.2
2023-03-15 11:04:35,A3,8.04,19.0,0.079,277.0
2023-03-15 11:04:35,A4,5.99,27.9,0.047,183.2
2023-03-15 11:04:35,A5,8.02,29.6,0.082,220.7
2023-03-15 11:04:35,A6,5.3,27.7,0.029,171.4
2023-03-15 11:04:35,A7,7.0,25.9,0.023,173.2
2023-03-15 11:04:35,A8,9.78,20.2,0.05,297.5
2023-03-15 11:04:35,A9,7.66,29.7,0.042,150.4
2023-03-15 11:04:35,A10,7.9,19.6,0.029,169.4
2023-03-15 11:04:36,A1,9.39,15.3,0.087,172.8
2023-03-15 11:04:36,A2,5.07,21.4,0.079,186.3
2023-03-15 11:04:36,A3,6.05,17.5,0.03,132.6
2023-03-15 11:04:36,A4,8.73,26.9,0.074,256.7
2023-03-15 11:04:36,A5,5.63,28.2,0.054,175.4
2023-03-15 11:04:36,A6,6.07,24.4,0.033,179.7
2023-03-15 11:04:36,A7,5.72,15.1,0.043,245.5
2023-03-15 11:04:36,A8,8.66,15.3,0.048,166.1
2023-03-15 11:04:36,A9,6.57,24.8,0.033,273.5
2023-03-15 11:04:36,A10,8.75,23.4,0.067,114.8
2023-03-15 11:04:37,A1,7.54,29.4,0.03,111.6
2023-03-15 11:04:37,A2,5.2,21.4,0.045,219.9
2023-03-15 11:04:37,A3,6.06,18.7,0.044,110.1
2023-03-15 11:04:37,A4,8.3,22.3,0.095,139.5
2023-03-15 11:04:37,A5,7.61,21.3,0.08,159.1
2023-03-15 11:04:37,A6,8.43,16.8,0.022,103.7
2023-03-15 11:04:37,A7,5.01,15.5,0.046,182.9
2023-03-15 11:04:37,A8,7.89,29.9,0.073,298.1
2023-03-15 11:04:37,A9,6.62,16.1,0.036,224.8
2023-03-15 11:04:37,A10,7.94,18.9,0.066,261.7
2023-03-15 11:04:38,A1,9.56,22.0,0.05,120.1
2023-03-15 11:04:38,A2,8.83,18.1,0.083,139.8
2023-03-15 11:04:38,A3,8.38,28.3,0.085,194.1
2023-03-15 11:04:38,A4,5.61,26.8,0.034,298.8
2023-03-15 11:04:38,A5,5.86,26.6,0.093,118.6
2023-03-15 11:04:38,A6,7.43,22.8,0.038,112.4
2023-03-15 11:04:38,A7,6.22,22.1,0.04,175.3
2023-03-15 11:04:38,A8,6.07,25.4,0.041,253.0
2023-03-15 11:04:38,A9,7.8,16.3,0.022,211.0
2023-03-15 11:04:38,A10,5.21,26.0,0.027,104.7
2023-03-15 11:04:39,A1,7.6,25.2,0.031,287.5
2023-03-15 11:04:39,A2,7.81,20.6,0.094,293.8
2023-03-15 11:04:39,A3,7.3,22.7,0.052,179.5
2023-03-15 11:04:39,A4,7.96,20.2,0.022,193.6
2023-03-15 11:04:39,A5,8.92,27.6,0.092,205.5
2023-03-15 11:04:39,A6,9.41,15.4,0.025,230.8
2023-03-15 11:04:39,A7,5.64,17.9,0.038,111.9
2023-03-15 11:04:39,A8,7.15,23.1,0.05,269.2
2023-03-15 11:04:39,A9,8.78,22.3,0.036,243.8
2023-03-15 11:04:39,A10,8.04,19.0,0.069,166.6
2023-03-15 11:04:40,A1,8.34,16.4,0.07,161.9
2023-03-15 11:04:40,A2,6.81,17.6,0.072,249.9
2023-03-15 11:04:40,A3,8.9,24.4,0.063,230.4
2023-03-15 11:04:40,A4,9.02,21.6,0.083,179.2
2023-03-15 11:04:40,A5,5.72,25.6,0.063,257.4
2023-03-15 11:04:40,A6,5.64,24.4,0.041,268.6
2023-03-15 11:04:40,A7,5.77,21.2,0.098,204.6
2023-03-15 11:04:40,A8,5.28,25.9,0.07,204.2
2023-03-15 11:04:40,A9,9.2,24.3,0.057,221.8
2023-03-15 11:04:40,A10,6.71,17.7,0.045,272.1
2023-03-15 11:04:41,A1,6.39,28.4,0.021,232.8
2023-03-15 11:04:41,A2,5.57,23.1,0.063,161.1
2023-03-15 11:04:41,A3,8.71,27.9,0.034,111.1
2023-03-15 11:04:41,A4,7.52,21.2,0.094,284.1
2023-03-15 11:04:41,A5,6.21,16.2,0.058,155.2
2023-03-15 11:04:41,A6,5.78,25.5,0.031,166.4
2023-03-15 11:04:41,A7,8.36,20.2,0.043,209.3
2023-03-15 11:04:41,A8,7.29,29.9,0.055,213.0
2023-03-15 11:04:41,A9,6.33,20.4,0.026,125.7
2023-03-15 11:04:41,A10,9.85,19.3,0.056,200.2
2023-03-15 11:04:42,A1,8.97,19.8,0.028,177.5
2023-03-15 11:04:42,A2,7.35,26.9,0.022,265.4
2023-03-15 11:04:42,A3,5.45,29.1,0.026,120.3
2023-03-15 11:04:42,A4,5.89,23.4,0.077,239.3
2023-03-15 11:04:42,A5,5.47,27.4,0.036,218.5
2023-03-15 11:04:42,A6,7.0,16.1,0.028,239.2
2023-03-15 11:04:42,A7,9.5,15.3,0.042,236.4
2023-03-15 11:04:42,A8,6.47,18.7,0.032,104.8
2023-03-15 11:04:42,A9,6.26,16.3,0.054,268.5
2023-03-15 11:04:42,A10,6.58,27.5,0.051,279.1
2023-03-15 11:04:43,A1,9.03,26.4,0.068,245.3
2023-03-15 11:04:43,A2,7.82,19.0,0.033,225.3
2023-03-15 11:04:43,A3,8.39,17.6,0.078,224.2
2023-03-15 11:04:43,A4,5.08,25.1,0.053,134.7
2023-03-15 11:04:43,A5,8.87,18.5,0.098,154.4
2023-03-15 11:04:43,A6,6.78,29.5,0.088,193.8
2023-03-15 11:04:43,A7,5.02,25.0,0.094,204.9
2023-03-15 11:04:43,A8,7.43,15.0,0.065,236.3
2023-03-15 11:04:43,A9,7.12,16.8,0.054,118.6
2023-03-15 11:04:43,A10,7.27,26.0,0.093,269.3
2023-03-15 11:04:44,A1,8.58,19.1,0.055,244.3
2023-03-15 11:04:44,A2,7.73,22.2,0.052,128.5
2023-03-15 11:04:44,A3,7.28,24.8,0.045,267.8
2023-03-15 11:04:44,A4,5.82,28.5,0.066,293.8
2023-03-15 11:04:44,A5,6.93,20.4,0.022,157.4
2023-03-15 11:04:44,A6,8.97,18.9,0.039,242.2
2023-03-15 11:04:44,A7,9.59,27.0,0.029,272.9
2023-03-15 11:04:44,A8,7.57,23.8,0.044,238.4
2023-03-15 11:04:44,A9,9.22,23.2,0.085,184.4
2023-03-15 11:04:44,A10,7.83,25.4,0.043,139.0
2023-03-15 11:04:45,A1,9.11,20.0,0.069,192.0
2023-03-15 11:04:45,A2,6.76,27.5,0.029,210.2
2023-03-15 11:04:45,A3,9.14,15.2,0.033,194.6
2023-03-15 11:04:45,A4,5.59,25.6,0.057,268.6
2023-03-15 11:04:45,A5,9.22,20.2,0.094,186.3
2023-03-15 11:04:45,A6,8.24,25.9,0.066,274.6
2023-03-15 11:04:45,A7,8.22,18.1,0.023,171.0
2023-03-15 11:04:45,A8,5.45,29.8,0.079,139.3
2023-03-15 11:04:45,A9,9.89,23.9,0.05,256.9
2023-03-15 11:04:45,A10,8.85,15.2,0.023,181.7
2023-03-15 11:04:46,A1,7.8,19.0,0.047,217.4
2023-03-15 11:04:46,A2,9.29,26.3,0.026,144.7
2023-03-15 11:04:46,A3,7.04,24.4,0.087,134.1
2023-03-15 11:04:46,A4,5.94,27.3,0.09,255.2
2023-03-15 11:04:46,A5,8.4,21.4,0.096,167.3
2023-03-15 11:04:46,A6,5.98,20.2,0.043,280.3
2023-03-15 11:04:46,A7,9.91,15.4,0.08,242.0
2023-03-15 11:04:46,A8,5.85,21.8,0.085,190.6
2023-03-15 11:04:46,A9,8.24,29.8,0.074,212.5
2023-03-15 11:04:46,A10,9.69,23.6,0.034,216.3
2023-03-15 11:04:47,A1,7.76,17.0,0.053,162.5
2023-03-15 11:04:47,A2,9.86,16.9,0.065,273.2
