0.0191600815888901,0.8,3006,1794
0.0193972560934032,0.8,3031,1769
0.0182957670211458,0.85,4420,380
0.0190270287528539,0.8,3031,1769
0.0177641460823659,0.85,4362,438
0.0164015903428500,0.8,2406,2394
0.0171930922888759,0.85,4280,520
0.0175143535874110,0.85,4343,457
0.0198328808984544,0.8,3051,1749
0.0207312878990310,0.75,1542,3258
0.0215508472650035,0.75,1701,3099
0.0200755991070253,0.8,3057,1743
0.0191056696286418,0.8,2946,1854
0.0198638090959372,0.8,3042,1758
0.0192101662072206,0.8,2904,1896
0.0173997033701612,0.85,4296,504
0.0156741393844593,0.8,2263,2537
0.0162334629884496,0.85,4093,707
0.0239969296373006,0.75,2220,2580
0.0251710876235789,0.75,2388,2412
0.0229985271952130,0.75,1740,3060
0.0206147978522513,0.75,1487,3313
0.0207748432645785,0.75,1559,3241
0.0198388049754018,0.8,3073,1727
0.0189034460857044,0.8,2909,1891
0.0184490224397630,0.8,2892,1908
0.0201226880587725,0.8,3056,1744
0.0222392841957778,0.75,1815,2985
0.0261826752402037,0.75,2562,2238
0.0261516524386803,0.75,2433,2367
0.0242076663929036,0.75,2043,2757
0.0258340127106837,0.75,2291,2509
0.0219187988336363,0.75,1615,3185
0.0208362151444104,0.75,1496,3304
0.0219228536417681,0.75,1739,3061
0.0226223029354001,0.75,1831,2969
0.0197955260741707,0.8,3043,1757
0.0183483258495543,0.8,2555,2245
0.0203253660930791,0.75,1333,3467
0.0213423209996701,0.75,1495,3305
0.0240235027999536,0.75,2005,2795
0.0220242439098037,0.75,1734,3066
0.0225128749907992,0.75,1818,2982
0.0190247725974503,0.8,2901,1899
0.0189844630957607,0.8,2958,1842
0.0184112748054851,0.8,2855,1945
0.0183151638075250,0.85,4414,386
0.0192966472441576,0.8,2968,1832
0.0194576242049396,0.75,1115,3685
0.0178467587953404,0.8,2368,2432
0.0197516732529287,0.75,1211,3589
0.0232711249851486,0.75,1867,2933
0.0260026499570511,0.75,2339,2461
0.0251729208339374,0.75,2069,2731
0.0225767107132834,0.75,1684,3116
0.0198838002133340,0.8,2995,1805
0.0189387705274492,0.75,994,3806
0.0205947905496729,0.75,1356,3444
0.0213928427667651,0.75,1548,3252
0.0190188059428347,0.8,2832,1968
0.0175205574946146,0.8,2482,2318
0.0201269289228735,0.8,3026,1774
0.0234122173535589,0.75,1791,3009
0.0242029492649242,0.75,1893,2907
0.0237614958581534,0.75,1843,2957
0.0243220933132314,0.75,1905,2895
0.0220091061273639,0.75,1546,3254
0.0210192085562157,0.75,1435,3365
0.0218560058355900,0.75,1582,3218
0.0212238722659654,0.75,1474,3326
0.0174498130073178,0.8,2260,2540
0.0205202810835275,0.75,1285,3515
0.0203295397254345,0.75,1313,3487
0.0201799597107035,0.8,3024,1776
0.0270686784303936,0.7,873,3927
0.0251653276691934,0.75,2045,2755
0.0264541296384870,0.75,2112,2688
0.0225462115216227,0.75,1560,3240
0.0214076379614530,0.75,1447,3353
0.0220136371758402,0.75,1621,3179
0.0210392107935238,0.75,1455,3345
0.0194227686355045,0.8,2886,1914
0.0187790491396418,0.75,1040,3760
0.0183652505815821,0.85,4321,479
0.0197865856450597,0.8,2982,1818
0.0207387633089604,0.75,1304,3496
0.0215635117599819,0.75,1322,3478
0.0212653980562882,0.75,1330,3470
0.0225139224308890,0.75,1633,3167
0.0185187372870038,0.75,988,3812
0.0183410689901729,0.85,4325,475
0.0197763895889988,0.8,2994,1806
0.0179326862582412,0.8,2488,2312
0.0183360107783375,0.8,2613,2187
0.0189929601743604,0.75,1047,3753
0.0188894730014865,0.75,986,3814
0.0218588698820189,0.75,1491,3309
0.0229902987733940,0.75,1714,3086
0.0235339765059729,0.75,1771,3029
0.0248406704664624,0.75,1945,2855
0.0236060648315573,0.75,1659,3141
0.0221390950856191,0.75,1505,3295
0.0225131388729562,0.75,1561,3239
0.0220283736419422,0.75,1527,3273
0.0189551955953801,0.75,1071,3729
0.0177311561498579,0.8,2463,2337
0.0185204589187015,0.8,2555,2245
0.0193774250329352,0.75,1109,3691
0.0230966128705706,0.75,1797,3003
0.0215441503126762,0.75,1538,3262
0.0233250854748558,0.75,1737,3063
0.0238386031332520,0.75,1856,2944
0.0203410454401473,0.8,3043,1757
0.0213437212448622,0.75,1505,3295
0.0226200243580790,0.75,1617,3183
0.0208240494441136,0.75,1256,3544
0.0169531828757188,0.8,2238,2562
0.0210725438012359,0.75,1461,3339
0.0184105040667772,0.8,2575,2225
0.0226079634931559,0.75,1762,3038
0.0232478414237219,0.75,1821,2979
0.0227742807550203,0.75,1642,3158
0.0226835605839803,0.75,1638,3162
0.0237696895197149,0.75,1905,2895
0.0238256815793517,0.75,1924,2876
0.0225576375876035,0.75,1621,3179
0.0217408996482881,0.75,1502,3298
0.0180201386830299,0.8,2500,2300
0.0181304990780164,0.8,2495,2305
0.0193277505245081,0.75,1132,3668
0.0190841289851417,0.75,1021,3779
0.0200044196764175,0.75,1182,3618
0.0207624694294308,0.75,1403,3397
0.0203655876635013,0.75,1331,3469
0.0188289765705531,0.75,1050,3750
0.0198050933120166,0.75,1193,3607
0.0190451744910119,0.75,1033,3767
0.0194987910632768,0.75,1096,3704
0.0186350792505865,0.8,2559,2241
0.0179060328485025,0.8,2481,2319
0.0173245476984054,0.8,2308,2492
0.0192133174289686,0.75,1018,3782
0.0256868776280128,0.75,2161,2639
0.0237430598895537,0.75,1815,2985
0.0244756004712143,0.75,1861,2939
0.0249419236359180,0.75,1899,2901
0.0205082962561947,0.75,1201,3599
0.0222956404650067,0.75,1498,3302
0.0212660789164817,0.75,1419,3381
0.0201664965137979,0.8,3019,1781
0.0188095579525171,0.75,1057,3743
0.0188224643011086,0.75,1015,3785
0.0188491510616150,0.75,1012,3788
0.0208199563611251,0.75,1368,3432
0.0228912319176994,0.75,1697,3103
0.0237661844881350,0.75,1823,2977
0.0267673006865009,0.7,681,4119
0.0222611698891802,0.75,1519,3281
0.0219159504657532,0.75,1439,3361
0.0206156719727270,0.75,1242,3558
0.0228544254076249,0.75,1618,3182
0.0215635786334857,0.75,1448,3352
0.0184963929314155,0.8,2594,2206
0.0182455677246409,0.8,2599,2201
0.0185869405855125,0.75,1059,3741
0.0200072172706268,0.8,3036,1764
0.0264240436052986,0.7,757,4043
0.0264192220082145,0.7,635,4165
0.0270373505355360,0.7,638,4162
0.0193388148790420,0.75,971,3829
0.0226686226035871,0.75,1622,3178
0.0207778147153367,0.75,1400,3400
0.0202990659818627,0.75,1309,3491
0.0228533468061326,0.75,1760,3040
0.0196043272624383,0.75,1128,3672
0.0204018353082096,0.75,1348,3452
0.0202392369357115,0.8,3043,1757
0.0255134146895710,0.75,2158,2642
0.0268494140676162,0.7,674,4126
0.0297788415247945,0.7,1159,3641
0.0266060282089942,0.75,2269,2531
0.0234349812205684,0.75,1696,3104
0.0193716865810535,0.85,4419,381
0.0184352160137806,0.8,2568,2232
0.0201701717300980,0.8,2987,1813
0.0244445766872592,0.75,1831,2969
0.0247549406181548,0.75,1868,2932
0.0230403832945940,0.75,1647,3153
0.0346956933598118,0.7,1855,2945
0.0348310165681724,0.65,297,4503
0.0363167539976165,0.7,2103,2697
0.0347502840342984,0.65,328,4472
0.0209718764250770,0.75,1246,3554
0.0208357293153189,0.8,3050,1750
0.0187386590099649,0.85,4381,419
0.0199788409429754,0.8,3010,1790
0.0228775081250222,0.75,1739,3061
0.0245750232857193,0.75,1937,2863
0.0232144109354920,0.75,1742,3058
0.0291558646050365,0.7,1238,3562
0.0343682788322207,0.65,273,4527
0.0364891196316146,0.7,2017,2783
0.0344514866571043,0.7,1747,3053
0.0305988021512127,0.7,1157,3643
0.0203018250127817,0.8,2880,1920
0.0181239384893642,0.8,2416,2384
0.0215311011906928,0.75,1419,3381
0.0235090733697153,0.75,1831,2969
0.0226168836280974,0.8,3366,1434
0.0238714700160092,0.75,1827,2973
0.0223863194656868,0.75,1641,3159
0.0322586841739502,0.7,1670,3130
0.0319272222390771,0.7,1591,3209
0.0314558138047540,0.7,1353,3447
0.0332992189465144,0.7,1754,3046
0.0214307709040596,0.75,1500,3300
0.0215268543717879,0.75,1630,3170
0.0209746925459054,0.75,1535,3265
0.0210417348569822,0.75,1520,3280
0.0216465734386721,0.85,4735,65
0.0226245142093880,0.8,3203,1597
0.0225326186745931,0.8,3190,1610
0.0234345402074242,0.75,1935,2865
0.0290469237644108,0.7,1215,3585
0.0289389821136270,0.7,1113,3687
0.0282788413405189,0.7,1004,3796
0.0210668207407533,0.75,1494,3306
0.0210411957060667,0.75,1492,3308
0.0186439641250303,0.85,4362,438
0.0191609752840303,0.8,2935,1865
0.0202889033434332,0.85,4433,367
0.0244685344649322,0.75,1994,2806
0.0220133128510749,0.8,3367,1433
0.0255195136630366,0.75,2239,2561
0.0332416244641799,0.7,1650,3150
0.0349999085887839,0.7,1889,2911
0.0363137881150344,0.7,2083,2717
0.0332477432555254,0.7,1753,3047
0.0195502599085353,0.75,1053,3747
0.0192861228410800,0.85,4436,364
0.0193686193140959,0.8,2913,1887
0.0223369033447366,0.8,3233,1567
0.0214947487700292,0.85,4697,103
0.0222533757563539,0.8,3235,1565
0.0214400975522068,0.85,4681,119
0.0257379356734254,0.75,2097,2703
0.0331794790614225,0.7,1708,3092
0.0331516694471019,0.7,1728,3072
0.0331722200247223,0.7,1618,3182
0.0205801567931636,0.8,2966,1834
0.0178692392756069,0.8,2466,2334
0.0198536438300732,0.8,2929,1871
0.0191376317065537,0.85,4430,370
0.0213379523059735,0.75,1423,3377
0.0208918158833710,0.75,1324,3476
0.0214448382982672,0.75,1398,3402
0.0212832201132592,0.75,1421,3379
0.0283380190781865,0.7,1027,3773
0.0288633867416322,0.7,926,3874
0.0274392579698840,0.7,802,3998
0.0260111211447684,0.75,2121,2679
0.0218117802657564,0.75,1422,3378
0.0216772559790506,0.75,1571,3229
0.0213228409634419,0.75,1469,3331
0.0201929516933127,0.8,2923,1877
0.0202719803814916,0.8,3004,1796
0.0199029874555603,0.8,2997,1803
0.0197704634905181,0.75,1156,3644
0.0223958843695879,0.75,1704,3096
0.0224523487634829,0.75,1595,3205
0.0218325211184815,0.75,1487,3313
0.0216523890274323,0.75,1527,3273
0.0171095024922716,0.8,2373,2427
0.0189073874371982,0.85,4414,386
0.0189332965935769,0.8,2880,1920
0.0182441651486538,0.8,2546,2254
0.0205610206494112,0.75,1391,3409
0.0203079577608046,0.8,3076,1724
0.0184388356698612,0.8,2623,2177
0.0202305778538926,0.8,3054,1746
0.0250759140798811,0.75,2054,2746
0.0232450994526343,0.75,1727,3073
0.0244145704659815,0.75,1898,2902
0.0209647477675232,0.75,1322,3478
0.0212736863205173,0.75,1458,3342
0.0205200211732663,0.8,3073,1727
0.0214140372757312,0.75,1564,3236
0.0189086676287733,0.8,2886,1914
0.0185208561171032,0.85,4453,347
0.0177776813228330,0.85,4372,428
0.0185850707174504,0.85,4405,395
0.0196389376556969,0.8,3070,1730
0.0223511391279806,0.75,1770,3030
0.0228362793582012,0.75,1851,2949
0.0231645552136000,0.75,1828,2972
0.0221720363830747,0.75,1498,3302
0.0220979054008534,0.75,1489,3311
0.0231005152025072,0.75,1865,2935
0.0214313914325850,0.75,1567,3233
0.0178793903867628,0.8,2452,2348
0.0183378380208864,0.85,4390,410
0.0182674086618267,0.85,4410,390
0.0191557549344259,0.8,3038,1762
0.0228260777205100,0.75,1919,2881
0.0241241916891326,0.75,2094,2706
0.0216588708616416,0.75,1586,3214
0.0231770819907330,0.75,1809,2991
0.0230940437291913,0.75,1795,3005
0.0247487557433316,0.75,2171,2629
0.0259968131813659,0.75,2414,2386
0.0189089160517268,0.8,2860,1940
0.0203263774202462,0.8,3069,1731
0.0184910752354254,0.85,4452,348
0.0185186061489222,0.85,4453,347
0.0204008666420288,0.75,1531,3269
0.0191019875357008,0.8,2862,1938
0.0205750569908833,0.75,1469,3331
0.0195584276638780,0.8,2897,1903
0.0203181050171099,0.8,3067,1733
0.0212293673868446,0.75,1561,3239
0.0201989011895636,0.8,3041,1759
0.0189215340792344,0.8,2933,1867
0.0191967617512625,0.8,3029,1771
0.0201084053495544,0.8,3084,1716
0.0201640803634858,0.8,3045,1755
0.0191741798713984,0.8,2918,1882
0.0193144282914941,0.8,2963,1837
0.0190942172143350,0.75,1050,3750
0.0212617530990572,0.75,1568,3232
0.0237483019201799,0.75,1947,2853
0.0283326934356332,0.75,2891,1909
0.0276632260167066,0.7,848,3952
0.0260399537185343,0.75,2121,2679
0.0243435473951949,0.75,1873,2927
0.0202277348386945,0.8,3073,1727
0.0198212515084873,0.8,3026,1774
0.0193019990872257,0.8,2984,1816
0.0220911296042200,0.75,1676,3124
0.0202889751309402,0.8,3043,1757
0.0215132177921931,0.75,1672,3128
0.0226867199416770,0.75,1760,3040
0.0268448527940352,0.7,778,4022
0.0253956133381124,0.75,2009,2791
0.0280084729945316,0.7,820,3980
0.0221328210142297,0.75,1676,3124
0.0201961681890659,0.8,3032,1768
0.0200851416472538,0.8,3073,1727
0.0201220778364441,0.8,3040,1760
0.0220278174103026,0.75,1695,3105
0.0209482593728534,0.75,1512,3288
0.0219287191762285,0.75,1752,3048
0.0219987640253513,0.75,1775,3025
0.0277329675147567,0.7,1153,3647
0.0258082016962029,0.75,2416,2384
0.0283000981703963,0.7,958,3842
0.0248395650718595,0.75,1999,2801
0.0207612121348308,0.75,1448,3352
0.0202822056029766,0.8,3054,1746
0.0207749036222107,0.75,1453,3347
0.0214767874324085,0.75,1671,3129
0.0185580453194973,0.8,2625,2175
0.0213295121901757,0.75,1551,3249
0.0197341882652899,0.8,3010,1790
0.0220990646536023,0.75,1850,2950
0.0231627561389922,0.75,1896,2904
0.0238261191308433,0.75,2076,2724
0.0229681168717424,0.75,1829,2971
0.0215396102632061,0.75,1522,3278
0.0207521862261039,0.75,1388,3412
0.0207898939515670,0.75,1490,3310
0.0211281765244090,0.75,1620,3180
0.0199416021337560,0.8,3054,1746
0.0188419601313898,0.8,2854,1946
0.0198203982170798,0.8,3059,1741
0.0209110956545476,0.75,1454,3346
0.0245380951490814,0.75,2039,2761
0.0307005877436646,0.7,1279,3521
0.0283682799732950,0.7,972,3828
0.0303320311915578,0.7,1343,3457
0.0190715934901666,0.75,1051,3749
0.0202458468213877,0.8,3052,1748
0.0208104172945974,0.75,1522,3278
0.0215524895706052,0.75,1523,3277
0.0221396859190399,0.75,1684,3116
0.0195743775895641,0.8,2960,1840
0.0211334534927736,0.75,1489,3311
0.0248656678930776,0.75,2185,2615
0.0291174187189623,0.7,1227,3573
0.0302501114278073,0.7,1263,3537
0.0306038242294352,0.7,1411,3389
0.0228235565995813,0.75,1769,3031
0.0221320332912898,0.75,1679,3121
0.0198033666516569,0.8,2987,1813
0.0215163094154293,0.75,1659,3141
0.0219321260571447,0.75,1594,3206
0.0229759576166497,0.75,1764,3036
0.0227758470461743,0.75,1802,2998
0.0220081253195364,0.75,1695,3105
0.0237536187261400,0.75,2007,2793
0.0284021570903469,0.7,1093,3707
0.0260112297489858,0.75,2381,2419
0.0267612407309631,0.75,2605,2195
0.0202734613296740,0.8,3036,1764
0.0221604184198731,0.75,1836,2964
0.0203068067308592,0.8,3071,1729
0.0199596280964936,0.8,3067,1733
0.0195963491129886,0.8,3074,1726
0.0197031929148551,0.8,3038,1762
0.0194651500339226,0.8,3054,1746
0.0215242695048453,0.75,1775,3025
0.0205888927639757,0.75,1356,3444
0.0203499143694697,0.75,1384,3416
0.0199782965271458,0.8,3030,1770
0.0193946062824044,0.8,3040,1760
0.0208152981000748,0.75,1645,3155
0.0193542301410691,0.8,2899,1901
0.0197070975279562,0.8,3045,1755
0.0147717007969286,0.8,2083,2717
0.0143687665677878,0.8,2001,2799
0.0150195363659058,0.8,2132,2668
0.0157809912697186,0.8,2284,2516
0.0192603642265480,0.8,3056,1744
0.0184054845950750,0.85,4453,347
0.0192662924731403,0.8,3061,1739
0.0184977095387258,0.8,2931,1869
0.0177609072178407,0.8,2651,2149
0.0203080932951662,0.75,1299,3501
0.0163221715546011,0.8,2141,2659
0.0143348468009382,0.8,1966,2834
0.0152810066066375,0.8,2185,2615
0.0174433350077416,0.85,4329,471
0.0191487785135787,0.8,2995,1805
0.0189179175808998,0.8,2923,1877
0.0193141139023674,0.8,2969,1831
0.0154178691310263,0.8,2124,2676
0.0147384264219116,0.8,2042,2758
0.0143657081218150,0.8,1973,2827
0.0155561022878442,0.8,2190,2610
0.0149837368977347,0.8,2033,2767
0.0152433814242996,0.8,2081,2719
0.0195689299955402,0.8,3011,1789
0.0201321708162320,0.75,1276,3524
0.0227562071246076,0.75,1711,3089
0.0191728801201383,0.8,2860,1940
0.0154305621772103,0.8,2101,2699
0.0162387439402979,0.8,2310,2490
0.0160774955805273,0.8,2244,2556
0.0159191159491960,0.85,3919,881
0.0152458194583943,0.8,2028,2772
0.0152502489209954,0.8,2063,2737
0.0181733302692894,0.8,2508,2292
0.0194070465129592,0.75,1184,3616
0.0198048255631296,0.75,1259,3541
0.0189140207389647,0.75,1106,3694
0.0184962019953449,0.75,1019,3781
0.0178563219783766,0.8,2502,2298
0.0185996549544859,0.75,1045,3755
0.0161455369726544,0.8,2138,2662
0.0155450136384129,0.8,2115,2685
0.0146757175141379,0.8,1939,2861
0.0227053343850744,0.75,1813,2987
0.0244483038067457,0.75,2020,2780
0.0237876436557896,0.75,1819,2981
0.0234624652946695,0.75,1710,3090
0.0150593312419202,0.8,1821,2979
0.0152613922880014,0.8,1959,2841
0.0152549994684655,0.8,1959,2841
0.0150143336219101,0.8,1913,2887
0.0161391918477946,0.8,2123,2677
0.0169044007484746,0.8,2260,2540
0.0203156967538508,0.8,3045,1755
0.0218855565334646,0.75,1596,3204
0.0220554802950668,0.75,1627,3173
0.0211246784166152,0.75,1462,3338
0.0152343785832810,0.8,1980,2820
0.0149897576681490,0.8,1979,2821
0.0164714785954004,0.8,2227,2573
0.0156202614835728,0.8,2063,2737
0.0165486813711960,0.8,2280,2520
0.0160868813944290,0.8,2156,2644
0.0211600605601161,0.75,1470,3330
0.0220437765320932,0.75,1619,3181
0.0253916951150328,0.75,2042,2758
0.0190431427343333,0.75,1026,3774
0.0142097803372284,0.8,1696,3104
0.0159506631054791,0.8,2023,2777
0.0156516729814352,0.8,2032,2768
0.0162511163005259,0.8,2104,2696
0.0165893619468275,0.8,2122,2678
0.0171902681296072,0.8,2358,2442
0.0157636791481763,0.8,2095,2705
0.0202799441277418,0.8,3082,1718
0.0189144810675945,0.75,1060,3740
0.0199822219942057,0.75,1173,3627
0.0170761547103254,0.8,2218,2582
0.0192352780140827,0.75,1017,3783
0.0185722021918896,0.8,2544,2256
0.0156735125441444,0.8,2069,2731
0.0158066997124641,0.8,2143,2657
0.0158141910152610,0.8,2141,2659
0.0194951502721979,0.75,1168,3632
0.0247799589078708,0.75,2081,2719
0.0268687137217231,0.75,2314,2486
0.0178739334696684,0.8,2393,2407
0.0154636029982282,0.8,1996,2804
0.0142912958873575,0.8,1771,3029
0.0154603894840980,0.8,1993,2807
0.0165005515405434,0.8,2190,2610
0.0149751781304503,0.8,1829,2971
0.0147270118539730,0.8,1788,3012
0.0231945130654115,0.75,1795,3005
0.0218232789574608,0.75,1469,3331
0.0216585035560280,0.75,1429,3371
0.0163783741303603,0.8,2188,2612
0.0152169506165408,0.8,2014,2786
0.0165236064534521,0.8,2181,2619
0.0149681302125351,0.8,1829,2971
0.0157129143133331,0.8,2068,2732
